"Date","Time","Latitude","Longitude","Altitude","Speed","Course","Type","Distance","Essential"
"2012/08/14","2:33:46",25.610521,-80.086266,-8.78,0,21,0,0,NA
"2012/08/14","2:33:51",25.610521,-80.086266,-8.78,0,220,0,0,NA
"2012/08/14","2:33:56",25.610521,-80.086266,-8.78,0,326,0,0,NA
"2012/08/14","2:34:01",25.610521,-80.086266,-8.78,0,327,0,0,NA
"2012/08/14","2:34:06",25.610521,-80.086266,-8.78,0,301,0,0,NA
"2012/08/14","2:34:11",25.610521,-80.086266,-8.78,0,320,0,0,NA
"2012/08/14","2:34:16",25.610521,-80.086266,-8.78,0,295,0,0,NA
"2012/08/14","2:34:21",25.610521,-80.086266,-8.78,0,288,0,0,NA
"2012/08/14","2:34:26",25.610521,-80.086266,-8.78,0,3,0,0,NA
"2012/08/14","2:34:31",25.610521,-80.086266,-8.78,0,316,0,0,NA
"2012/08/14","2:34:36",25.610521,-80.086266,-8.78,0,337,0,0,NA
"2012/08/14","2:34:41",25.610521,-80.086266,-8.78,0,301,0,0,NA
"2012/08/14","2:34:46",25.610521,-80.086266,-8.78,0,209,0,0,NA
"2012/08/14","2:34:51",25.610521,-80.086266,-8.78,0,324,0,0,NA
"2012/08/14","2:34:56",25.610521,-80.086266,-8.78,0,19,0,0,NA
"2012/08/14","2:35:01",25.610521,-80.086266,-8.78,0,358,0,0,NA
"2012/08/14","2:35:06",25.610521,-80.086266,-8.78,0,346,0,0,NA
"2012/08/14","2:35:11",25.610521,-80.086266,-8.78,0,339,0,0,NA
"2012/08/14","2:35:16",25.610521,-80.086266,-8.78,0,225,0,0,NA
"2012/08/14","2:35:21",25.611307,-80.086906,1.88,5292,194,0,108.43,NA
"2012/08/14","2:35:26",25.611212,-80.08696,3.48,9792,212,0,11.87,NA
"2012/08/14","2:35:31",25.611097,-80.087029,4.42,9360,208,0,14.54,NA
"2012/08/14","2:35:36",25.610987,-80.08709,4.97,8496,200,0,13.68,NA
"2012/08/14","2:35:41",25.610882,-80.087151,6.08,9612,198,0,13.18,NA
"2012/08/14","2:35:46",25.610748,-80.087219,6.77,11808,207,0,16.39,NA
"2012/08/14","2:35:51",25.610613,-80.087303,7.51,12312,199,0,17.21,NA
"2012/08/14","2:35:56",25.610474,-80.087379,9.05,13464,208,0,17.23,NA
"2012/08/14","2:36:01",25.610306,-80.087463,10.22,14616,200,0,20.49,NA
"2012/08/14","2:36:06",25.610155,-80.087555,11.27,14472,207,0,19.16,1
"2012/08/14","2:36:11",25.610006,-80.087646,11.18,13068,211,0,18.91,NA
"2012/08/14","2:36:16",25.609871,-80.087746,11.69,13284,207,0,18.05,NA
"2012/08/14","2:36:21",25.609711,-80.08786,12.85,12996,216,0,21.15,NA
"2012/08/14","2:36:26",25.609541,-80.087975,12.84,15372,207,0,22.14,NA
"2012/08/14","2:36:31",25.609364,-80.088089,12.07,17892,210,0,22.76,NA
"2012/08/14","2:36:36",25.609163,-80.088211,12.74,19872,209,0,25.48,NA
"2012/08/14","2:36:41",25.608932,-80.088341,12.32,21096,204,0,28.8,NA
"2012/08/14","2:36:44",25.608791,-80.088417,12.61,22968,205,0,17.43,NA
"2012/08/14","2:36:47",25.608641,-80.088501,12.26,22824,204,0,18.69,NA
"2012/08/14","2:36:50",25.608494,-80.088577,11.98,23220,200,0,18.03,NA
"2012/08/14","2:36:53",25.608349,-80.088646,12.2,21816,207,0,17.55,NA
"2012/08/14","2:36:56",25.608189,-80.08873,11.71,24408,205,0,19.68,NA
"2012/08/14","2:36:59",25.608034,-80.088814,11.42,23040,204,0,19.18,NA
"2012/08/14","2:37:02",25.607882,-80.088905,11.09,24516,207,0,19.21,NA
"2012/08/14","2:37:05",25.607716,-80.088989,10.47,24012,207,0,20.29,NA
"2012/08/14","2:37:08",25.60755,-80.089081,10.4,23940,205,0,20.64,NA
"2012/08/14","2:37:11",25.607388,-80.089172,10.67,24264,207,0,20.19,NA
"2012/08/14","2:37:14",25.60722,-80.089264,10.71,24408,206,0,20.83,NA
"2012/08/14","2:37:17",25.607054,-80.089348,10.95,22104,206,0,20.29,NA
"2012/08/14","2:37:20",25.606903,-80.089432,11.11,23544,204,0,18.78,NA
"2012/08/14","2:37:23",25.606754,-80.089523,11.26,20664,207,0,18.91,NA
"2012/08/14","2:37:26",25.606606,-80.0896,11.61,22284,201,0,18.18,NA
"2012/08/14","2:37:29",25.606445,-80.089684,12.81,24552,204,0,19.78,NA
"2012/08/14","2:37:32",25.606285,-80.089775,13.32,23724,204,0,19.99,NA
"2012/08/14","2:37:35",25.606129,-80.089851,14.08,24444,205,0,18.95,NA
"2012/08/14","2:37:38",25.605976,-80.089951,13.95,23832,214,0,19.75,NA
"2012/08/14","2:37:41",25.60582,-80.09005,12.51,23652,210,0,19.99,NA
"2012/08/14","2:37:44",25.605659,-80.090157,13.08,26496,213,0,20.87,NA
"2012/08/14","2:37:47",25.605497,-80.090271,13.01,23760,211,0,21.33,NA
"2012/08/14","2:37:50",25.605341,-80.090378,12.76,25416,214,0,20.4,NA
"2012/08/14","2:37:53",25.605179,-80.090492,11.99,26172,210,0,21.33,NA
"2012/08/14","2:37:56",25.605017,-80.090599,11.13,24516,210,0,20.97,NA
"2012/08/14","2:37:59",25.604862,-80.090698,9.46,22608,204,0,19.89,1
"2012/08/14","2:38:02",25.604715,-80.090767,8.54,22068,209,0,17.75,NA
"2012/08/14","2:38:05",25.604565,-80.090858,8.11,22680,207,0,19.01,NA
"2012/08/14","2:38:08",25.604414,-80.090935,7.48,22788,201,0,18.48,NA
"2012/08/14","2:38:11",25.604246,-80.091019,6.56,26100,203,0,20.49,NA
"2012/08/14","2:38:13",25.604067,-80.091103,5.52,24948,203,0,21.61,NA
"2012/08/14","2:38:17",25.603889,-80.091194,5,27432,204,0,21.79,NA
"2012/08/14","2:38:20",25.603716,-80.091278,4.2,26712,202,0,21,NA
"2012/08/14","2:38:23",25.603535,-80.09137,3.17,24732,202,0,22.14,NA
"2012/08/14","2:38:26",25.603363,-80.091446,2.55,24156,201,0,20.59,NA
"2012/08/14","2:38:29",25.603191,-80.091537,1.34,26100,203,0,21.19,NA
"2012/08/14","2:38:32",25.603012,-80.091629,0.84,25596,205,0,21.94,NA
"2012/08/14","2:38:35",25.602833,-80.091705,0.03,25596,203,0,21.31,NA
"2012/08/14","2:38:38",25.602648,-80.091797,-0.7,26856,204,0,22.55,NA
"2012/08/14","2:38:41",25.60247,-80.091881,-1.05,25668,203,0,21.51,NA
"2012/08/14","2:38:44",25.602285,-80.091965,-1.03,25020,199,0,22.23,NA
"2012/08/14","2:38:47",25.602108,-80.092041,-1.37,27000,203,0,21.11,NA
"2012/08/14","2:38:50",25.601933,-80.092125,-2.41,23868,204,0,21.2,NA
"2012/08/14","2:38:53",25.601765,-80.092216,-2.78,25092,200,0,20.79,NA
"2012/08/14","2:38:56",25.601601,-80.092285,-3.13,22860,195,0,19.5,NA
"2012/08/14","2:38:59",25.601439,-80.092346,-3.48,22932,197,0,19.02,NA
"2012/08/14","2:39:02",25.601273,-80.092415,-3.56,23508,198,0,19.71,NA
"2012/08/14","2:39:05",25.601103,-80.092499,-3.93,24624,204,0,20.69,NA
"2012/08/14","2:39:08",25.600943,-80.092598,-4.29,23796,208,0,20.37,NA
"2012/08/14","2:39:11",25.600775,-80.09269,-4.41,25776,203,0,20.83,NA
"2012/08/14","2:39:14",25.600599,-80.092781,-5.29,24444,204,0,21.59,NA
"2012/08/14","2:39:17",25.600443,-80.092865,-6.12,22896,201,0,19.28,NA
"2012/08/14","2:39:20",25.600277,-80.092934,-6.32,23220,197,0,19.71,NA
"2012/08/14","2:39:23",25.600107,-80.092987,-7.53,25092,197,0,19.64,NA
"2012/08/14","2:39:26",25.599936,-80.093063,-7.83,25092,200,0,20.48,NA
"2012/08/14","2:39:29",25.599764,-80.093132,-7.77,25164,199,0,20.34,NA
"2012/08/14","2:39:32",25.599592,-80.093216,-9.03,24408,206,0,20.9,1
"2012/08/14","2:39:35",25.599438,-80.093315,-8.89,24336,210,0,19.79,NA
"2012/08/14","2:39:38",25.599291,-80.093422,-9.62,23508,210,0,19.55,NA
"2012/08/14","2:39:41",25.599142,-80.093529,-9,23724,210,0,19.74,NA
"2012/08/14","2:39:44",25.598984,-80.093628,-8.99,25632,204,0,20.18,NA
"2012/08/14","2:39:47",25.598825,-80.093727,-9.24,24372,208,0,20.28,NA
"2012/08/14","2:39:50",25.598667,-80.093819,-8.49,22500,206,0,19.84,NA
"2012/08/14","2:39:53",25.598522,-80.09391,-7.63,24264,209,0,18.53,NA
"2012/08/14","2:39:56",25.598358,-80.094009,-7.4,25344,207,0,20.76,NA
"2012/08/14","2:39:59",25.598194,-80.094101,-7.06,23436,207,0,20.44,NA
"2012/08/14","2:40:02",25.598036,-80.0942,-6.92,22176,203,0,20.18,NA
"2012/08/14","2:40:05",25.597891,-80.094276,-6.1,23508,200,0,17.83,NA
"2012/08/14","2:40:08",25.597731,-80.094353,-5.95,22392,206,0,19.39,NA
"2012/08/14","2:40:11",25.597578,-80.094444,-5.91,23724,203,0,19.31,NA
"2012/08/14","2:40:14",25.597429,-80.094521,-5.88,25020,200,0,18.28,NA
"2012/08/14","2:40:17",25.597273,-80.094604,-5.4,23472,207,0,19.24,NA
"2012/08/14","2:40:20",25.597113,-80.094688,-4.58,24588,202,0,19.68,NA
"2012/08/14","2:40:23",25.596947,-80.094765,-3.58,25992,198,0,20.01,NA
"2012/08/14","2:40:26",25.596777,-80.094841,-2.83,23076,203,0,20.38,NA
"2012/08/14","2:40:29",25.596605,-80.094917,-2.92,25740,200,0,20.59,NA
"2012/08/14","2:40:32",25.596424,-80.095001,-2.55,25776,199,0,21.82,1
"2012/08/14","2:40:35",25.596243,-80.09507,-2.19,24804,196,0,21.28,NA
"2012/08/14","2:40:38",25.596064,-80.095131,-2.33,25956,196,0,20.82,NA
"2012/08/14","2:40:41",25.595882,-80.095184,-2.22,26640,198,0,20.92,NA
"2012/08/14","2:40:44",25.595695,-80.09523,-1.84,26172,196,0,21.3,NA
"2012/08/14","2:40:47",25.595518,-80.095291,-1.31,23220,197,0,20.61,NA
"2012/08/14","2:40:50",25.595343,-80.095352,-1.05,23796,198,0,20.4,NA
"2012/08/14","2:40:53",25.595156,-80.095406,-0.67,26388,197,0,21.49,NA
"2012/08/14","2:40:56",25.594959,-80.095474,-0.49,27180,197,0,22.94,NA
"2012/08/14","2:40:59",25.594767,-80.095535,-0.01,27000,195,0,22.21,NA
"2012/08/14","2:41:02",25.594572,-80.095589,0.21,27288,194,0,22.35,NA
"2012/08/14","2:41:05",25.594372,-80.095634,0.4,27360,192,0,22.69,NA
"2012/08/14","2:41:08",25.594179,-80.09568,0.34,26892,195,0,21.95,NA
"2012/08/14","2:41:11",25.593987,-80.095741,0.34,26136,192,0,22.21,NA
"2012/08/14","2:41:13",25.593801,-80.095802,0.75,25200,195,0,21.57,NA
"2012/08/14","2:41:17",25.593616,-80.095863,0.7,26604,191,0,21.46,NA
"2012/08/14","2:41:20",25.593439,-80.095917,0.34,24012,195,0,20.41,NA
"2012/08/14","2:41:23",25.593252,-80.095947,0.81,27036,187,0,21.01,NA
"2012/08/14","2:41:26",25.593069,-80.095963,1.35,23364,181,0,20.41,1
"2012/08/14","2:41:29",25.592897,-80.095955,2.08,20160,175,0,19.14,NA
"2012/08/14","2:41:32",25.592743,-80.095932,2.7,17496,163,0,17.28,NA
"2012/08/14","2:41:37",25.592567,-80.095871,3.06,12528,164,0,20.5,1
"2012/08/14","2:41:42",25.592405,-80.095787,-0.26,11016,147,0,19.89,NA
"2012/08/14","2:41:47",25.592299,-80.095726,-1.63,7236,150,0,13.28,NA
"2012/08/14","2:41:52",25.59223,-80.095673,-2.34,5580,139,0,9.33,NA
"2012/08/14","2:41:57",25.592176,-80.095627,-3.22,5184,146,0,7.57,NA
"2012/08/14","2:42:02",25.592117,-80.095581,-3.97,7128,138,0,8.02,NA
"2012/08/14","2:42:07",25.592033,-80.09552,-3.8,8712,146,0,11.17,NA
"2012/08/14","2:42:12",25.591959,-80.095451,-3.26,7632,136,0,10.75,NA
"2012/08/14","2:42:17",25.591906,-80.09539,-3.58,5472,129,0,8.49,NA
"2012/08/14","2:42:22",25.591854,-80.095345,-4.59,3564,155,0,7.33,NA
"2012/08/14","2:42:27",25.591808,-80.095314,-4.42,6048,155,0,5.99,NA
"2012/08/14","2:42:32",25.591791,-80.095299,-3.79,0,132,0,2.42,1
"2012/08/14","2:42:37",25.591791,-80.095299,-3.79,0,121,0,0,NA
"2012/08/14","2:42:42",25.591791,-80.095299,-3.79,0,147,0,0,NA
"2012/08/14","2:42:47",25.591791,-80.095299,-3.79,0,97,0,0,NA
"2012/08/14","2:42:52",25.591791,-80.095299,-3.79,0,121,0,0,NA
"2012/08/14","2:42:56",25.591791,-80.095299,-3.79,0,139,0,0,NA
"2012/08/14","2:43:02",25.591791,-80.095299,-3.79,0,47,0,0,NA
"2012/08/14","2:43:07",25.591791,-80.095299,-3.79,0,38,0,0,NA
"2012/08/14","2:43:12",25.591791,-80.095299,-3.79,0,126,0,0,NA
"2012/08/14","2:43:17",25.591791,-80.095299,-3.79,0,15,0,0,NA
"2012/08/14","2:43:22",25.591791,-80.095299,-3.79,0,97,0,0,NA
"2012/08/14","2:43:27",25.591791,-80.095299,-3.79,0,83,0,0,NA
"2012/08/14","2:43:32",25.591791,-80.095299,-3.79,0,221,0,0,NA
"2012/08/14","2:43:37",25.591791,-80.095299,-3.79,0,40,0,0,NA
"2012/08/14","2:43:42",25.591791,-80.095299,-3.79,0,150,0,0,NA
"2012/08/14","2:43:47",25.591791,-80.095299,-3.79,0,161,0,0,NA
"2012/08/14","2:43:52",25.591791,-80.095299,-3.79,0,12,0,0,NA
"2012/08/14","2:43:57",25.591791,-80.095299,-3.79,0,327,0,0,NA
"2012/08/14","2:44:02",25.591791,-80.095299,-3.79,0,251,0,0,NA
"2012/08/14","2:44:07",25.591791,-80.095299,-3.79,0,220,0,0,NA
"2012/08/14","2:44:12",25.591791,-80.095299,-3.79,0,180,0,0,NA
"2012/08/14","2:44:17",25.591791,-80.095299,-3.79,0,341,0,0,NA
"2012/08/14","2:44:22",25.591791,-80.095299,-3.79,0,197,0,0,NA
"2012/08/14","2:44:27",25.591763,-80.095253,-5.96,936,133,0,5.57,NA
"2012/08/14","2:44:32",25.591755,-80.095253,-6.11,0,314,0,0.89,NA
"2012/08/14","2:44:37",25.591755,-80.095253,-6.11,0,248,0,0,NA
"2012/08/14","2:44:42",25.591755,-80.095253,-6.11,0,234,0,0,NA
"2012/08/14","2:44:47",25.591755,-80.095253,-6.11,0,202,0,0,NA
"2012/08/14","2:44:52",25.591755,-80.095253,-6.11,0,75,0,0,NA
"2012/08/14","2:44:57",25.591755,-80.095253,-6.11,0,25,0,0,NA
"2012/08/14","2:45:02",25.591755,-80.095253,-6.11,0,165,0,0,NA
"2012/08/14","2:45:07",25.591755,-80.095253,-6.11,0,237,0,0,NA
"2012/08/14","2:45:12",25.591755,-80.095253,-6.11,0,182,0,0,NA
"2012/08/14","2:45:17",25.591755,-80.095253,-6.11,0,198,0,0,NA
"2012/08/14","2:45:22",25.591755,-80.095253,-6.11,0,223,0,0,NA
"2012/08/14","2:45:27",25.591755,-80.095253,-6.11,0,223,0,0,NA
"2012/08/14","2:45:32",25.591755,-80.095253,-6.11,0,142,0,0,NA
"2012/08/14","2:45:37",25.591755,-80.095253,-6.11,0,52,0,0,NA
"2012/08/14","2:45:42",25.591755,-80.095253,-6.11,0,215,0,0,NA
"2012/08/14","2:45:47",25.591755,-80.095253,-6.11,0,195,0,0,NA
"2012/08/14","2:45:52",25.591755,-80.095253,-6.11,0,109,0,0,NA
"2012/08/14","2:45:57",25.591755,-80.095253,-6.11,0,136,0,0,NA
"2012/08/14","2:46:02",25.591755,-80.095253,-6.11,0,169,0,0,NA
"2012/08/14","2:46:07",25.591755,-80.095253,-6.11,0,204,0,0,NA
"2012/08/14","2:46:12",25.591755,-80.095253,-6.11,0,337,0,0,NA
"2012/08/14","2:46:17",25.591755,-80.095253,-6.11,0,214,0,0,NA
"2012/08/14","2:46:22",25.591755,-80.095253,-6.11,0,9,0,0,NA
"2012/08/14","2:46:27",25.591755,-80.095253,-6.11,0,173,0,0,NA
"2012/08/14","2:46:32",25.591755,-80.095253,-6.11,0,186,0,0,NA
"2012/08/14","2:46:37",25.591755,-80.095253,-6.11,0,175,0,0,NA
"2012/08/14","2:46:42",25.591755,-80.095253,-6.11,0,297,0,0,NA
"2012/08/14","2:46:47",25.591755,-80.095253,-6.11,0,184,0,0,NA
"2012/08/14","2:46:52",25.591755,-80.095253,-6.11,0,32,0,0,NA
"2012/08/14","2:46:57",25.591755,-80.095253,-6.11,0,299,0,0,NA
"2012/08/14","2:47:02",25.591755,-80.095253,-6.11,0,270,0,0,NA
"2012/08/14","2:47:07",25.591755,-80.095253,-6.11,0,160,0,0,NA
"2012/08/14","2:47:12",25.591755,-80.095253,-6.11,0,289,0,0,NA
"2012/08/14","2:47:17",25.591755,-80.095253,-6.11,0,338,0,0,NA
"2012/08/14","2:47:22",25.591755,-80.095253,-6.11,0,334,0,0,NA
"2012/08/14","2:47:27",25.591755,-80.095253,-6.11,0,53,0,0,NA
"2012/08/14","2:47:32",25.591755,-80.095253,-6.11,0,13,0,0,NA
"2012/08/14","2:47:37",25.591755,-80.095253,-6.11,0,150,0,0,NA
"2012/08/14","2:47:42",25.591755,-80.095253,-6.11,0,117,0,0,NA
"2012/08/14","2:47:47",25.591755,-80.095253,-6.11,0,14,0,0,NA
"2012/08/14","2:47:52",25.591755,-80.095253,-6.11,0,261,0,0,NA
"2012/08/14","2:47:57",25.591755,-80.095253,-6.11,0,187,0,0,NA
"2012/08/14","2:48:02",25.591755,-80.095253,-6.11,0,163,0,0,NA
"2012/08/14","2:48:07",25.5916,-80.095322,0.71,3852,135,0,18.57,1
"2012/08/14","2:48:12",25.591543,-80.095284,1.79,8172,161,0,7.4,NA
"2012/08/14","2:48:17",25.591454,-80.095238,3.84,6768,156,0,10.92,NA
"2012/08/14","2:48:22",25.591354,-80.095184,5.69,10152,158,0,12.37,NA
"2012/08/14","2:48:26",25.591248,-80.095123,7.87,9000,160,0,13.28,NA
"2012/08/14","2:48:32",25.591131,-80.095055,9.5,10980,155,0,14.69,NA
"2012/08/14","2:48:36",25.591005,-80.094978,11.51,12960,156,0,16,NA
"2012/08/14","2:48:42",25.590862,-80.094917,11.67,12528,167,0,17.04,NA
"2012/08/14","2:48:46",25.590708,-80.094856,10.89,13572,167,0,18.18,NA
"2012/08/14","2:48:52",25.590563,-80.094765,10.66,14544,139,0,18.53,NA
"2012/08/14","2:48:57",25.59042,-80.094673,10.72,12060,145,0,18.38,NA
"2012/08/14","2:49:02",25.590277,-80.094589,10.18,12456,156,0,17.99,NA
"2012/08/14","2:49:07",25.590137,-80.094513,8.34,13212,161,0,17.33,NA
"2012/08/14","2:49:12",25.589998,-80.094444,8.11,12744,153,0,16.93,NA
"2012/08/14","2:49:17",25.589848,-80.094376,7.78,12960,154,0,18.02,NA
"2012/08/14","2:49:22",25.589705,-80.094315,6.98,12492,162,0,17.04,NA
"2012/08/14","2:49:27",25.589546,-80.094269,6.81,12168,168,0,18.27,1
"2012/08/14","2:49:32",25.589394,-80.094238,7.78,13284,176,0,17.19,NA
"2012/08/14","2:49:36",25.589233,-80.094238,8.37,11988,173,0,17.9,NA
"2012/08/14","2:49:42",25.589073,-80.094269,9.67,11412,206,0,18.06,1
"2012/08/14","2:49:47",25.588936,-80.094345,10.94,12672,214,0,17.03,NA
"2012/08/14","2:49:51",25.588802,-80.094444,11.27,13392,215,0,17.91,NA
"2012/08/14","2:49:57",25.58868,-80.094559,11.29,12204,225,0,17.81,NA
"2012/08/14","2:50:02",25.588537,-80.094696,11.5,15228,220,0,21.01,NA
"2012/08/14","2:50:07",25.588398,-80.094818,12.41,14472,216,0,19.71,NA
"2012/08/14","2:50:12",25.588249,-80.094917,12.81,12960,210,0,19.32,NA
"2012/08/14","2:50:17",25.588097,-80.094994,11.84,14112,199,0,18.58,NA
"2012/08/14","2:50:22",25.587921,-80.095047,11.36,13140,192,0,20.28,1
"2012/08/14","2:50:26",25.587759,-80.09507,11.7,12960,187,0,18.16,NA
"2012/08/14","2:50:32",25.587591,-80.095062,11.21,12672,168,0,18.7,NA
"2012/08/14","2:50:36",25.587442,-80.095024,11.32,11304,168,0,17,NA
"2012/08/14","2:50:42",25.587284,-80.094963,10.04,14292,151,0,18.6,1
"2012/08/14","2:50:46",25.587145,-80.094864,9.32,10584,134,0,18.37,NA
"2012/08/14","2:50:52",25.587069,-80.09478,9.52,7740,134,0,11.93,NA
"2012/08/14","2:50:57",25.587013,-80.094719,8.06,6552,105,0,8.73,NA
"2012/08/14","2:51:02",25.586994,-80.094673,7.14,0,119,0,5.07,1
"2012/08/14","2:51:06",25.586966,-80.094627,4.47,0,142,0,5.57,NA
"2012/08/14","2:51:12",25.586966,-80.094627,4.47,0,296,0,0,NA
"2012/08/14","2:51:16",25.586966,-80.094627,4.47,0,180,0,0,NA
"2012/08/14","2:51:22",25.586966,-80.094627,4.47,0,144,0,0,NA
"2012/08/14","2:51:27",25.586966,-80.094627,4.47,0,350,0,0,NA
"2012/08/14","2:51:32",25.586966,-80.094627,4.47,0,30,0,0,NA
"2012/08/14","2:51:37",25.586966,-80.094627,4.47,0,125,0,0,NA
"2012/08/14","2:51:42",25.586966,-80.094627,4.47,0,122,0,0,NA
"2012/08/14","2:51:47",25.586966,-80.094627,4.47,0,130,0,0,NA
"2012/08/14","2:51:52",25.586966,-80.094627,4.47,0,155,0,0,NA
"2012/08/14","2:51:57",25.586966,-80.094627,4.47,0,69,0,0,NA
"2012/08/14","2:52:02",25.586966,-80.094627,4.47,0,142,0,0,NA
"2012/08/14","2:52:07",25.586966,-80.094627,4.47,0,146,0,0,NA
"2012/08/14","2:52:12",25.586966,-80.094627,4.47,0,242,0,0,NA
"2012/08/14","2:52:17",25.586966,-80.094627,4.47,0,178,0,0,NA
"2012/08/14","2:52:22",25.586966,-80.094627,4.47,0,103,0,0,NA
"2012/08/14","2:52:27",25.586966,-80.094627,4.47,0,24,0,0,NA
"2012/08/14","2:52:32",25.586966,-80.094627,4.47,0,106,0,0,NA
"2012/08/14","2:52:37",25.586966,-80.094627,4.47,0,90,0,0,NA
"2012/08/14","2:52:42",25.586966,-80.094627,4.47,0,98,0,0,NA
"2012/08/14","2:52:47",25.586966,-80.094627,4.47,0,338,0,0,NA
"2012/08/14","2:52:52",25.586966,-80.094627,4.47,0,318,0,0,NA
"2012/08/14","2:52:57",25.586966,-80.094627,4.47,0,188,0,0,NA
"2012/08/14","2:53:02",25.586966,-80.094627,4.47,0,154,0,0,NA
"2012/08/14","2:53:07",25.586966,-80.094627,4.47,0,252,0,0,NA
"2012/08/14","2:53:12",25.586966,-80.094627,4.47,0,127,0,0,NA
"2012/08/14","2:53:17",25.586966,-80.094627,4.47,0,303,0,0,NA
"2012/08/14","2:53:22",25.586966,-80.094627,4.47,0,151,0,0,NA
"2012/08/14","2:53:27",25.586966,-80.094627,4.47,0,339,0,0,NA
"2012/08/14","2:53:32",25.586966,-80.094627,4.47,0,41,0,0,NA
"2012/08/14","2:53:37",25.586966,-80.094627,4.47,0,338,0,0,NA
"2012/08/14","2:53:42",25.586966,-80.094627,4.47,0,26,0,0,NA
"2012/08/14","2:53:47",25.586966,-80.094627,4.47,0,309,0,0,NA
"2012/08/14","2:53:52",25.586966,-80.094627,4.47,0,220,0,0,NA
"2012/08/14","2:53:57",25.586966,-80.094627,4.47,0,227,0,0,NA
"2012/08/14","2:54:02",25.586966,-80.094627,4.47,0,112,0,0,NA
"2012/08/14","2:54:07",25.586966,-80.094627,4.47,0,215,0,0,NA
"2012/08/14","2:54:12",25.586966,-80.094627,4.47,0,270,0,0,NA
"2012/08/14","2:54:17",25.586966,-80.094627,4.47,0,38,0,0,NA
"2012/08/14","2:54:22",25.586966,-80.094627,4.47,0,323,0,0,NA
"2012/08/14","2:54:27",25.586966,-80.094627,4.47,0,230,0,0,NA
"2012/08/14","2:54:32",25.586966,-80.094627,4.47,0,1,0,0,NA
"2012/08/14","2:54:37",25.586966,-80.094627,4.47,0,340,0,0,NA
"2012/08/14","2:54:42",25.586966,-80.094627,4.47,0,117,0,0,NA
"2012/08/14","2:54:47",25.586966,-80.094627,4.47,0,323,0,0,NA
"2012/08/14","2:54:52",25.586966,-80.094627,4.47,0,33,0,0,NA
"2012/08/14","2:54:57",25.586966,-80.094627,4.47,0,357,0,0,NA
"2012/08/14","2:55:02",25.586966,-80.094627,4.47,0,310,0,0,NA
"2012/08/14","2:55:07",25.586966,-80.094627,4.47,0,1,0,0,NA
"2012/08/14","2:55:12",25.586966,-80.094627,4.47,0,250,0,0,NA
"2012/08/14","2:55:17",25.586966,-80.094627,4.47,0,337,0,0,NA
"2012/08/14","2:55:22",25.586966,-80.094627,4.47,0,9,0,0,NA
"2012/08/14","2:55:27",25.586966,-80.094627,4.47,0,27,0,0,NA
"2012/08/14","2:55:32",25.586966,-80.094627,4.47,0,317,0,0,NA
"2012/08/14","2:55:37",25.586966,-80.094627,4.47,0,261,0,0,NA
"2012/08/14","2:55:42",25.586966,-80.094627,4.47,0,51,0,0,NA
"2012/08/14","2:55:47",25.586966,-80.094627,4.47,0,36,0,0,NA
"2012/08/14","2:55:52",25.586966,-80.094627,4.47,0,137,0,0,NA
"2012/08/14","2:55:57",25.586966,-80.094627,4.47,0,335,0,0,NA
"2012/08/14","2:56:02",25.586966,-80.094627,4.47,0,189,0,0,NA
"2012/08/14","2:56:07",25.586966,-80.094627,4.47,0,304,0,0,NA
"2012/08/14","2:56:12",25.586966,-80.094627,4.47,0,340,0,0,NA
"2012/08/14","2:56:17",25.586966,-80.094627,4.47,0,293,0,0,NA
"2012/08/14","2:56:22",25.586966,-80.094627,4.47,0,15,0,0,NA
"2012/08/14","2:56:27",25.586966,-80.094627,4.47,0,359,0,0,NA
"2012/08/14","2:56:32",25.586966,-80.094627,4.47,0,321,0,0,NA
"2012/08/14","2:56:37",25.586966,-80.094627,4.47,0,285,0,0,NA
"2012/08/14","2:56:42",25.586966,-80.094627,4.47,0,358,0,0,NA
"2012/08/14","2:56:47",25.586966,-80.094627,4.47,0,133,0,0,NA
"2012/08/14","2:56:52",25.586966,-80.094627,4.47,0,315,0,0,NA
"2012/08/14","2:56:57",25.586966,-80.094627,4.47,0,287,0,0,NA
"2012/08/14","2:57:02",25.586966,-80.094627,4.47,0,154,0,0,NA
"2012/08/14","2:57:07",25.586966,-80.094627,4.47,0,342,0,0,NA
"2012/08/14","2:57:12",25.586966,-80.094627,4.47,0,181,0,0,NA
"2012/08/14","2:57:17",25.586966,-80.094627,4.47,0,54,0,0,NA
"2012/08/14","2:57:22",25.586966,-80.094627,4.47,0,175,0,0,NA
"2012/08/14","2:57:27",25.586966,-80.094627,4.47,0,332,0,0,NA
"2012/08/14","2:57:32",25.586966,-80.094627,4.47,0,340,0,0,NA
"2012/08/14","2:57:37",25.586966,-80.094627,4.47,0,339,0,0,NA
"2012/08/14","2:57:42",25.586966,-80.094627,4.47,0,204,0,0,NA
"2012/08/14","2:57:47",25.586966,-80.094627,4.47,0,2,0,0,NA
"2012/08/14","2:57:52",25.586966,-80.094627,4.47,0,247,0,0,NA
"2012/08/14","2:57:57",25.586966,-80.094627,4.47,0,282,0,0,NA
"2012/08/14","2:58:02",25.586966,-80.094627,4.47,0,24,0,0,NA
"2012/08/14","2:58:07",25.586966,-80.094627,4.47,0,42,0,0,NA
"2012/08/14","2:58:12",25.586966,-80.094627,4.47,0,9,0,0,NA
