FileName,FileDate,FileTime,Sample,Time from Start (s),AccelIntX,AccelIntY,AccelIntZ,MagX,MagY,MagZ,GyroX,GyroY,GyroZ,
M1.DSG,2-1-2013,9:2:53,1373.000000,13.730000,0.031250,0.039063,-1.078125,-0.067890,-0.106422,0.114679,1.312256,-4.562378,-1.983643,
M1.DSG,2-1-2013,9:2:53,1374.000000,13.740000,0.031250,0.042969,-1.078125,-0.067890,-0.107339,0.112844,1.205444,-4.501343,-2.075195,
M1.DSG,2-1-2013,9:2:53,1375.000000,13.750000,0.031250,0.050781,-1.082031,-0.068807,-0.106422,0.112844,1.220703,-4.577637,-2.014160,
M1.DSG,2-1-2013,9:2:53,1376.000000,13.760000,0.031250,0.039063,-1.082031,-0.068807,-0.106422,0.112844,1.235962,-4.577637,-1.953125,
M1.DSG,2-1-2013,9:2:53,1377.000000,13.770000,0.031250,0.042969,-1.082031,-0.068807,-0.107339,0.113761,1.174927,-4.501343,-1.968384,
M1.DSG,2-1-2013,9:2:53,1378.000000,13.780000,0.031250,0.042969,-1.082031,-0.068807,-0.107339,0.113761,1.113892,-4.577637,-2.090454,
M1.DSG,2-1-2013,9:2:53,1379.000000,13.790000,0.031250,0.042969,-1.085938,-0.068807,-0.106422,0.114679,1.159668,-4.531860,-1.983643,
M1.DSG,2-1-2013,9:2:53,1380.000000,13.800000,0.031250,0.042969,-1.085938,-0.068807,-0.106422,0.114679,1.220703,-4.516602,-1.998901,
M1.DSG,2-1-2013,9:2:53,1381.000000,13.810000,0.027344,0.042969,-1.078125,-0.068807,-0.106422,0.112844,1.190186,-4.577637,-1.998901,
M1.DSG,2-1-2013,9:2:53,1382.000000,13.820000,0.027344,0.046875,-1.074219,-0.067890,-0.106422,0.112844,1.129150,-4.577637,-1.937866,
M1.DSG,2-1-2013,9:2:53,1383.000000,13.830000,0.035156,0.042969,-1.082031,-0.067890,-0.106422,0.112844,1.220703,-4.516602,-1.968384,
M1.DSG,2-1-2013,9:2:53,1384.000000,13.840000,0.031250,0.042969,-1.082031,-0.067890,-0.107339,0.113761,1.205444,-4.562378,-1.937866,
M1.DSG,2-1-2013,9:2:53,1385.000000,13.850000,0.027344,0.050781,-1.085938,-0.068807,-0.106422,0.112844,1.220703,-4.547119,-1.953125,
M1.DSG,2-1-2013,9:2:53,1386.000000,13.860000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.115596,1.235962,-4.562378,-1.998901,
M1.DSG,2-1-2013,9:2:53,1387.000000,13.870000,0.031250,0.042969,-1.082031,-0.068807,-0.107339,0.115596,1.144409,-4.516602,-2.044678,
M1.DSG,2-1-2013,9:2:53,1388.000000,13.880000,0.031250,0.042969,-1.074219,-0.068807,-0.105505,0.113761,1.174927,-4.501343,-2.105713,
M1.DSG,2-1-2013,9:2:53,1389.000000,13.890000,0.027344,0.046875,-1.074219,-0.069725,-0.106422,0.113761,1.190186,-4.547119,-2.090454,
M1.DSG,2-1-2013,9:2:53,1390.000000,13.900000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.112844,1.190186,-4.486084,-2.014160,
M1.DSG,2-1-2013,9:2:53,1391.000000,13.910000,0.031250,0.042969,-1.085938,-0.068807,-0.106422,0.112844,1.190186,-4.486084,-1.968384,
M1.DSG,2-1-2013,9:2:53,1392.000000,13.920000,0.027344,0.046875,-1.082031,-0.068807,-0.107339,0.112844,1.205444,-4.455566,-1.968384,
M1.DSG,2-1-2013,9:2:53,1393.000000,13.930000,0.027344,0.046875,-1.082031,-0.068807,-0.107339,0.112844,1.098633,-4.577637,-2.075195,
M1.DSG,2-1-2013,9:2:53,1394.000000,13.940000,0.031250,0.042969,-1.074219,-0.067890,-0.107339,0.112844,1.281738,-4.516602,-1.937866,
M1.DSG,2-1-2013,9:2:53,1395.000000,13.950000,0.035156,0.046875,-1.082031,-0.067890,-0.107339,0.112844,1.205444,-4.470825,-1.907349,
M1.DSG,2-1-2013,9:2:53,1396.000000,13.960000,0.027344,0.046875,-1.082031,-0.067890,-0.106422,0.113761,1.174927,-4.516602,-1.892090,
M1.DSG,2-1-2013,9:2:53,1397.000000,13.970000,0.035156,0.046875,-1.078125,-0.068807,-0.107339,0.112844,1.129150,-4.547119,-1.983643,
M1.DSG,2-1-2013,9:2:53,1398.000000,13.980000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.112844,1.129150,-4.455566,-1.953125,
M1.DSG,2-1-2013,9:2:53,1399.000000,13.990000,0.031250,0.039063,-1.082031,-0.068807,-0.107339,0.112844,1.190186,-4.470825,-1.953125,
M1.DSG,2-1-2013,9:2:53,1400.000000,14.000000,0.031250,0.039063,-1.082031,-0.069725,-0.107339,0.113761,1.159668,-4.501343,-2.014160,
M1.DSG,2-1-2013,9:2:53,1401.000000,14.010000,0.031250,0.042969,-1.078125,-0.066972,-0.107339,0.112844,1.159668,-4.486084,-2.029419,
M1.DSG,2-1-2013,9:2:53,1402.000000,14.020000,0.031250,0.050781,-1.070313,-0.066972,-0.107339,0.112844,1.159668,-4.486084,-2.059937,
M1.DSG,2-1-2013,9:2:53,1403.000000,14.030000,0.027344,0.046875,-1.074219,-0.068807,-0.107339,0.111927,1.220703,-4.516602,-2.059937,
M1.DSG,2-1-2013,9:2:53,1404.000000,14.040000,0.035156,0.042969,-1.074219,-0.067890,-0.105505,0.112844,1.235962,-4.547119,-1.968384,
M1.DSG,2-1-2013,9:2:53,1405.000000,14.050000,0.035156,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.205444,-4.547119,-2.029419,
M1.DSG,2-1-2013,9:2:53,1406.000000,14.060000,0.027344,0.050781,-1.074219,-0.068807,-0.107339,0.113761,1.220703,-4.516602,-2.014160,
M1.DSG,2-1-2013,9:2:53,1407.000000,14.070000,0.031250,0.046875,-1.078125,-0.067890,-0.105505,0.114679,1.235962,-4.531860,-1.983643,
M1.DSG,2-1-2013,9:2:53,1408.000000,14.080000,0.035156,0.042969,-1.074219,-0.069725,-0.106422,0.111927,1.174927,-4.455566,-2.014160,
M1.DSG,2-1-2013,9:2:53,1409.000000,14.090000,0.031250,0.050781,-1.074219,-0.068807,-0.107339,0.112844,1.174927,-4.562378,-2.029419,
M1.DSG,2-1-2013,9:2:53,1410.000000,14.100000,0.031250,0.042969,-1.085938,-0.068807,-0.107339,0.112844,1.235962,-4.516602,-2.044678,
M1.DSG,2-1-2013,9:2:53,1411.000000,14.110000,0.031250,0.042969,-1.074219,-0.067890,-0.105505,0.113761,1.281738,-4.531860,-1.983643,
M1.DSG,2-1-2013,9:2:53,1412.000000,14.120000,0.031250,0.042969,-1.074219,-0.067890,-0.107339,0.114679,1.190186,-4.501343,-1.983643,
M1.DSG,2-1-2013,9:2:53,1413.000000,14.130000,0.023438,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.296997,-4.547119,-1.998901,
M1.DSG,2-1-2013,9:2:53,1414.000000,14.140000,0.027344,0.042969,-1.074219,-0.067890,-0.106422,0.113761,1.220703,-4.547119,-1.968384,
M1.DSG,2-1-2013,9:2:53,1415.000000,14.150000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.235962,-4.516602,-2.014160,
M1.DSG,2-1-2013,9:2:53,1416.000000,14.160000,0.035156,0.042969,-1.078125,-0.068807,-0.106422,0.112844,1.220703,-4.501343,-1.983643,
M1.DSG,2-1-2013,9:2:53,1417.000000,14.170000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.112844,1.251221,-4.501343,-1.998901,
M1.DSG,2-1-2013,9:2:53,1418.000000,14.180000,0.031250,0.042969,-1.082031,-0.069725,-0.106422,0.112844,1.235962,-4.531860,-1.983643,
M1.DSG,2-1-2013,9:2:53,1419.000000,14.190000,0.031250,0.046875,-1.074219,-0.068807,-0.106422,0.112844,1.281738,-4.577637,-1.922607,
M1.DSG,2-1-2013,9:2:53,1420.000000,14.200000,0.031250,0.046875,-1.074219,-0.068807,-0.106422,0.113761,1.235962,-4.409790,-2.044678,
M1.DSG,2-1-2013,9:2:53,1421.000000,14.210000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.144409,-4.486084,-1.968384,
M1.DSG,2-1-2013,9:2:53,1422.000000,14.220000,0.027344,0.050781,-1.078125,-0.068807,-0.106422,0.113761,1.174927,-4.531860,-2.014160,
M1.DSG,2-1-2013,9:2:53,1423.000000,14.230000,0.031250,0.046875,-1.082031,-0.067890,-0.106422,0.112844,1.205444,-4.486084,-1.968384,
M1.DSG,2-1-2013,9:2:53,1424.000000,14.240000,0.031250,0.042969,-1.078125,-0.069725,-0.107339,0.113761,1.251221,-4.516602,-2.059937,
M1.DSG,2-1-2013,9:2:53,1425.000000,14.250000,0.035156,0.042969,-1.078125,-0.069725,-0.107339,0.113761,1.205444,-4.501343,-2.029419,
M1.DSG,2-1-2013,9:2:53,1426.000000,14.260000,0.031250,0.039063,-1.078125,-0.067890,-0.106422,0.112844,1.129150,-4.501343,-1.998901,
M1.DSG,2-1-2013,9:2:53,1427.000000,14.270000,0.031250,0.035156,-1.074219,-0.068807,-0.106422,0.113761,1.220703,-4.440308,-1.968384,
M1.DSG,2-1-2013,9:2:53,1428.000000,14.280000,0.035156,0.042969,-1.085938,-0.067890,-0.106422,0.112844,1.235962,-4.470825,-1.998901,
M1.DSG,2-1-2013,9:2:53,1429.000000,14.290000,0.031250,0.046875,-1.078125,-0.067890,-0.106422,0.112844,1.174927,-4.531860,-2.014160,
M1.DSG,2-1-2013,9:2:53,1430.000000,14.300000,0.031250,0.042969,-1.070313,-0.068807,-0.107339,0.113761,1.190186,-4.501343,-2.044678,
M1.DSG,2-1-2013,9:2:53,1431.000000,14.310000,0.031250,0.042969,-1.074219,-0.067890,-0.106422,0.113761,1.235962,-4.531860,-1.998901,
M1.DSG,2-1-2013,9:2:53,1432.000000,14.320000,0.035156,0.046875,-1.078125,-0.067890,-0.106422,0.113761,1.174927,-4.516602,-2.014160,
M1.DSG,2-1-2013,9:2:53,1433.000000,14.330000,0.031250,0.039063,-1.078125,-0.067890,-0.106422,0.113761,1.159668,-4.531860,-2.090454,
M1.DSG,2-1-2013,9:2:53,1434.000000,14.340000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.205444,-4.486084,-1.998901,
M1.DSG,2-1-2013,9:2:53,1435.000000,14.350000,0.031250,0.042969,-1.082031,-0.067890,-0.106422,0.114679,1.159668,-4.455566,-2.014160,
M1.DSG,2-1-2013,9:2:53,1436.000000,14.360000,0.031250,0.042969,-1.078125,-0.067890,-0.106422,0.114679,1.220703,-4.547119,-1.953125,
M1.DSG,2-1-2013,9:2:53,1437.000000,14.370000,0.027344,0.039063,-1.082031,-0.067890,-0.106422,0.113761,1.159668,-4.425049,-1.953125,
M1.DSG,2-1-2013,9:2:53,1438.000000,14.380000,0.031250,0.039063,-1.082031,-0.068807,-0.106422,0.113761,1.098633,-4.486084,-1.983643,
M1.DSG,2-1-2013,9:2:53,1439.000000,14.390000,0.035156,0.046875,-1.082031,-0.068807,-0.106422,0.112844,1.098633,-4.470825,-2.044678,
M1.DSG,2-1-2013,9:2:53,1440.000000,14.400000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.112844,1.190186,-4.486084,-1.937866,
M1.DSG,2-1-2013,9:2:53,1441.000000,14.410000,0.035156,0.042969,-1.074219,-0.068807,-0.108257,0.113761,1.174927,-4.547119,-2.029419,
M1.DSG,2-1-2013,9:2:53,1442.000000,14.420000,0.027344,0.042969,-1.078125,-0.069725,-0.107339,0.112844,1.190186,-4.501343,-2.044678,
M1.DSG,2-1-2013,9:2:53,1443.000000,14.430000,0.031250,0.042969,-1.074219,-0.068807,-0.106422,0.113761,1.190186,-4.562378,-2.014160,
M1.DSG,2-1-2013,9:2:53,1444.000000,14.440000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.235962,-4.531860,-2.059937,
M1.DSG,2-1-2013,9:2:53,1445.000000,14.450000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.098633,-4.531860,-2.029419,
M1.DSG,2-1-2013,9:2:53,1446.000000,14.460000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.220703,-4.501343,-1.968384,
M1.DSG,2-1-2013,9:2:53,1447.000000,14.470000,0.027344,0.046875,-1.089844,-0.068807,-0.106422,0.113761,1.220703,-4.547119,-2.044678,
M1.DSG,2-1-2013,9:2:53,1448.000000,14.480000,0.027344,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.190186,-4.562378,-1.953125,
M1.DSG,2-1-2013,9:2:53,1449.000000,14.490000,0.035156,0.039063,-1.074219,-0.067890,-0.106422,0.112844,1.190186,-4.516602,-2.014160,
M1.DSG,2-1-2013,9:2:53,1450.000000,14.500000,0.031250,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.068115,-4.516602,-1.937866,
M1.DSG,2-1-2013,9:2:53,1451.000000,14.510000,0.027344,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.220703,-4.547119,-1.998901,
M1.DSG,2-1-2013,9:2:53,1452.000000,14.520000,0.031250,0.042969,-1.078125,-0.067890,-0.107339,0.112844,1.205444,-4.501343,-1.968384,
M1.DSG,2-1-2013,9:2:53,1453.000000,14.530000,0.031250,0.046875,-1.082031,-0.068807,-0.106422,0.113761,1.129150,-4.531860,-2.014160,
M1.DSG,2-1-2013,9:2:53,1454.000000,14.540000,0.027344,0.042969,-1.082031,-0.068807,-0.106422,0.112844,1.190186,-4.440308,-1.968384,
M1.DSG,2-1-2013,9:2:53,1455.000000,14.550000,0.031250,0.046875,-1.085938,-0.068807,-0.106422,0.112844,1.144409,-4.531860,-2.044678,
M1.DSG,2-1-2013,9:2:53,1456.000000,14.560000,0.031250,0.042969,-1.082031,-0.067890,-0.107339,0.113761,1.159668,-4.531860,-1.983643,
M1.DSG,2-1-2013,9:2:53,1457.000000,14.570000,0.031250,0.039063,-1.082031,-0.069725,-0.106422,0.113761,1.205444,-4.547119,-2.014160,
M1.DSG,2-1-2013,9:2:53,1458.000000,14.580000,0.035156,0.042969,-1.074219,-0.068807,-0.107339,0.113761,1.174927,-4.562378,-1.968384,
M1.DSG,2-1-2013,9:2:53,1459.000000,14.590000,0.035156,0.042969,-1.085938,-0.068807,-0.107339,0.113761,1.220703,-4.486084,-2.029419,
M1.DSG,2-1-2013,9:2:53,1460.000000,14.600000,0.031250,0.039063,-1.089844,-0.067890,-0.106422,0.113761,1.205444,-4.486084,-2.014160,
M1.DSG,2-1-2013,9:2:53,1461.000000,14.610000,0.031250,0.042969,-1.082031,-0.067890,-0.106422,0.112844,1.251221,-4.470825,-2.029419,
M1.DSG,2-1-2013,9:2:53,1462.000000,14.620000,0.031250,0.042969,-1.074219,-0.067890,-0.106422,0.113761,1.113892,-4.577637,-2.044678,
M1.DSG,2-1-2013,9:2:53,1463.000000,14.630000,0.027344,0.050781,-1.082031,-0.069725,-0.106422,0.113761,1.113892,-4.516602,-2.059937,
M1.DSG,2-1-2013,9:2:53,1464.000000,14.640000,0.027344,0.042969,-1.082031,-0.068807,-0.107339,0.112844,1.159668,-4.531860,-1.983643,
M1.DSG,2-1-2013,9:2:53,1465.000000,14.650000,0.027344,0.046875,-1.078125,-0.068807,-0.106422,0.112844,1.235962,-4.486084,-1.953125,
M1.DSG,2-1-2013,9:2:53,1466.000000,14.660000,0.027344,0.046875,-1.078125,-0.068807,-0.106422,0.112844,1.251221,-4.516602,-2.014160,
M1.DSG,2-1-2013,9:2:53,1467.000000,14.670000,0.027344,0.046875,-1.078125,-0.068807,-0.106422,0.112844,1.220703,-4.501343,-1.953125,
M1.DSG,2-1-2013,9:2:53,1468.000000,14.680000,0.027344,0.046875,-1.078125,-0.069725,-0.107339,0.112844,1.235962,-4.562378,-2.044678,
M1.DSG,2-1-2013,9:2:53,1469.000000,14.690000,0.031250,0.042969,-1.078125,-0.067890,-0.106422,0.112844,1.220703,-4.562378,-1.998901,
M1.DSG,2-1-2013,9:2:53,1470.000000,14.700000,0.031250,0.039063,-1.085938,-0.067890,-0.106422,0.112844,1.281738,-4.470825,-2.029419,
M1.DSG,2-1-2013,9:2:53,1471.000000,14.710000,0.027344,0.046875,-1.082031,-0.068807,-0.106422,0.112844,1.174927,-4.455566,-2.014160,
M1.DSG,2-1-2013,9:2:53,1472.000000,14.720000,0.027344,0.050781,-1.074219,-0.067890,-0.107339,0.112844,1.174927,-4.470825,-1.953125,
M1.DSG,2-1-2013,9:2:53,1473.000000,14.730000,0.027344,0.046875,-1.078125,-0.068807,-0.107339,0.113761,1.205444,-4.531860,-2.059937,
M1.DSG,2-1-2013,9:2:53,1474.000000,14.740000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.174927,-4.516602,-2.075195,
M1.DSG,2-1-2013,9:2:53,1475.000000,14.750000,0.031250,0.046875,-1.078125,-0.068807,-0.107339,0.113761,1.205444,-4.516602,-1.998901,
M1.DSG,2-1-2013,9:2:53,1476.000000,14.760000,0.031250,0.039063,-1.082031,-0.067890,-0.107339,0.112844,1.129150,-4.425049,-1.968384,
M1.DSG,2-1-2013,9:2:53,1477.000000,14.770000,0.035156,0.042969,-1.070313,-0.067890,-0.106422,0.113761,1.174927,-4.516602,-1.968384,
M1.DSG,2-1-2013,9:2:53,1478.000000,14.780000,0.027344,0.046875,-1.078125,-0.067890,-0.106422,0.113761,1.296997,-4.455566,-2.090454,
M1.DSG,2-1-2013,9:2:53,1479.000000,14.790000,0.039063,0.046875,-1.074219,-0.068807,-0.106422,0.113761,1.251221,-4.501343,-1.983643,
M1.DSG,2-1-2013,9:2:53,1480.000000,14.800000,0.035156,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.235962,-4.547119,-1.983643,
M1.DSG,2-1-2013,9:2:53,1481.000000,14.810000,0.035156,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.190186,-4.470825,-2.014160,
M1.DSG,2-1-2013,9:2:53,1482.000000,14.820000,0.031250,0.042969,-1.074219,-0.068807,-0.106422,0.113761,1.251221,-4.501343,-1.983643,
M1.DSG,2-1-2013,9:2:53,1483.000000,14.830000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.112844,1.281738,-4.531860,-1.968384,
M1.DSG,2-1-2013,9:2:53,1484.000000,14.840000,0.035156,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.205444,-4.501343,-2.014160,
M1.DSG,2-1-2013,9:2:53,1485.000000,14.850000,0.027344,0.050781,-1.085938,-0.068807,-0.107339,0.113761,1.190186,-4.486084,-1.998901,
M1.DSG,2-1-2013,9:2:53,1486.000000,14.860000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.112844,1.220703,-4.486084,-2.029419,
M1.DSG,2-1-2013,9:2:53,1487.000000,14.870000,0.031250,0.042969,-1.078125,-0.068807,-0.106422,0.112844,1.159668,-4.455566,-2.044678,
M1.DSG,2-1-2013,9:2:53,1488.000000,14.880000,0.031250,0.042969,-1.082031,-0.068807,-0.105505,0.112844,1.205444,-4.425049,-1.983643,
M1.DSG,2-1-2013,9:2:53,1489.000000,14.890000,0.027344,0.046875,-1.078125,-0.068807,-0.105505,0.112844,1.235962,-4.516602,-1.968384,
M1.DSG,2-1-2013,9:2:53,1490.000000,14.900000,0.035156,0.046875,-1.082031,-0.067890,-0.105505,0.113761,1.205444,-4.577637,-1.998901,
M1.DSG,2-1-2013,9:2:53,1491.000000,14.910000,0.035156,0.046875,-1.074219,-0.067890,-0.105505,0.115596,1.205444,-4.501343,-2.044678,
M1.DSG,2-1-2013,9:2:53,1492.000000,14.920000,0.027344,0.046875,-1.078125,-0.067890,-0.107339,0.112844,1.113892,-4.455566,-1.922607,
M1.DSG,2-1-2013,9:2:53,1493.000000,14.930000,0.031250,0.046875,-1.074219,-0.067890,-0.107339,0.112844,1.190186,-4.425049,-1.968384,
M1.DSG,2-1-2013,9:2:53,1494.000000,14.940000,0.031250,0.042969,-1.082031,-0.067890,-0.107339,0.112844,1.129150,-4.486084,-1.998901,
M1.DSG,2-1-2013,9:2:53,1495.000000,14.950000,0.031250,0.042969,-1.078125,-0.067890,-0.106422,0.114679,1.220703,-4.547119,-2.014160,
M1.DSG,2-1-2013,9:2:53,1496.000000,14.960000,0.031250,0.042969,-1.085938,-0.067890,-0.107339,0.113761,1.129150,-4.455566,-1.953125,
M1.DSG,2-1-2013,9:2:53,1497.000000,14.970000,0.027344,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.251221,-4.547119,-1.998901,
M1.DSG,2-1-2013,9:2:53,1498.000000,14.980000,0.035156,0.042969,-1.074219,-0.068807,-0.107339,0.112844,1.190186,-4.531860,-1.922607,
M1.DSG,2-1-2013,9:2:53,1499.000000,14.990000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.205444,-4.547119,-1.953125,
M1.DSG,2-1-2013,9:2:53,1500.000000,15.000000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.113761,1.220703,-4.486084,-1.892090,
M1.DSG,2-1-2013,9:2:53,1501.000000,15.010000,0.027344,0.046875,-1.078125,-0.068807,-0.106422,0.113761,1.220703,-4.623413,-2.014160,
M1.DSG,2-1-2013,9:2:53,1502.000000,15.020000,0.035156,0.042969,-1.082031,-0.068807,-0.107339,0.113761,1.251221,-4.531860,-1.953125,
M1.DSG,2-1-2013,9:2:53,1503.000000,15.030000,0.035156,0.039063,-1.074219,-0.067890,-0.107339,0.113761,1.235962,-4.562378,-2.044678,
M1.DSG,2-1-2013,9:2:53,1504.000000,15.040000,0.031250,0.042969,-1.078125,-0.067890,-0.107339,0.113761,1.312256,-4.577637,-1.968384,
M1.DSG,2-1-2013,9:2:53,1505.000000,15.050000,0.031250,0.039063,-1.078125,-0.069725,-0.106422,0.113761,1.098633,-4.577637,-2.044678,
M1.DSG,2-1-2013,9:2:53,1506.000000,15.060000,0.023438,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.235962,-4.531860,-2.075195,
M1.DSG,2-1-2013,9:2:53,1507.000000,15.070000,0.031250,0.046875,-1.082031,-0.067890,-0.106422,0.112844,1.174927,-4.608154,-2.090454,
M1.DSG,2-1-2013,9:2:53,1508.000000,15.080000,0.035156,0.042969,-1.078125,-0.067890,-0.106422,0.112844,1.205444,-4.516602,-1.998901,
M1.DSG,2-1-2013,9:2:53,1509.000000,15.090000,0.031250,0.046875,-1.082031,-0.066972,-0.106422,0.113761,1.113892,-4.470825,-1.922607,
M1.DSG,2-1-2013,9:2:53,1510.000000,15.100000,0.031250,0.046875,-1.093750,-0.068807,-0.106422,0.113761,1.205444,-4.440308,-1.968384,
M1.DSG,2-1-2013,9:2:53,1511.000000,15.110000,0.031250,0.039063,-1.078125,-0.068807,-0.107339,0.113761,1.174927,-4.486084,-1.983643,
M1.DSG,2-1-2013,9:2:53,1512.000000,15.120000,0.031250,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.190186,-4.486084,-2.029419,
M1.DSG,2-1-2013,9:2:53,1513.000000,15.130000,0.035156,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.174927,-4.531860,-2.044678,
M1.DSG,2-1-2013,9:2:53,1514.000000,15.140000,0.031250,0.042969,-1.078125,-0.067890,-0.106422,0.113761,1.190186,-4.501343,-2.029419,
M1.DSG,2-1-2013,9:2:53,1515.000000,15.150000,0.031250,0.042969,-1.085938,-0.067890,-0.106422,0.113761,1.235962,-4.547119,-2.014160,
M1.DSG,2-1-2013,9:2:53,1516.000000,15.160000,0.023438,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.129150,-4.547119,-2.044678,
M1.DSG,2-1-2013,9:2:53,1517.000000,15.170000,0.031250,0.042969,-1.085938,-0.067890,-0.106422,0.113761,1.144409,-4.562378,-2.059937,
M1.DSG,2-1-2013,9:2:53,1518.000000,15.180000,0.039063,0.042969,-1.078125,-0.068807,-0.106422,0.113761,1.235962,-4.516602,-2.044678,
M1.DSG,2-1-2013,9:2:53,1519.000000,15.190000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.113761,1.235962,-4.516602,-1.968384,
M1.DSG,2-1-2013,9:2:53,1520.000000,15.200000,0.035156,0.042969,-1.082031,-0.068807,-0.107339,0.113761,1.159668,-4.486084,-1.998901,
M1.DSG,2-1-2013,9:2:53,1521.000000,15.210000,0.031250,0.042969,-1.082031,-0.068807,-0.106422,0.112844,1.251221,-4.455566,-2.075195,
M1.DSG,2-1-2013,9:2:53,1522.000000,15.220000,0.027344,0.042969,-1.082031,-0.068807,-0.107339,0.112844,1.190186,-4.531860,-1.937866,
M1.DSG,2-1-2013,9:2:53,1523.000000,15.230000,0.035156,0.046875,-1.074219,-0.068807,-0.107339,0.112844,1.220703,-4.577637,-1.983643,
M1.DSG,2-1-2013,9:2:53,1524.000000,15.240000,0.031250,0.042969,-1.082031,-0.067890,-0.107339,0.114679,1.113892,-4.562378,-2.014160,
M1.DSG,2-1-2013,9:2:53,1525.000000,15.250000,0.035156,0.039063,-1.082031,-0.067890,-0.106422,0.113761,1.205444,-4.562378,-1.998901,
M1.DSG,2-1-2013,9:2:53,1526.000000,15.260000,0.027344,0.042969,-1.078125,-0.068807,-0.107339,0.113761,1.174927,-4.470825,-1.983643,
M1.DSG,2-1-2013,9:2:53,1527.000000,15.270000,0.031250,0.046875,-1.074219,-0.068807,-0.107339,0.113761,1.174927,-4.531860,-1.953125,
M1.DSG,2-1-2013,9:2:53,1528.000000,15.280000,0.027344,0.046875,-1.078125,-0.068807,-0.106422,0.112844,1.083374,-4.470825,-1.907349,
M1.DSG,2-1-2013,9:2:53,1529.000000,15.290000,0.031250,0.046875,-1.078125,-0.068807,-0.106422,0.112844,1.159668,-4.547119,-1.968384,
M1.DSG,2-1-2013,9:2:53,1530.000000,15.300000,0.031250,0.042969,-1.082031,-0.068807,-0.105505,0.113761,1.205444,-4.547119,-2.029419,
M1.DSG,2-1-2013,9:2:53,1531.000000,15.310000,0.031250,0.042969,-1.082031,-0.067890,-0.105505,0.113761,1.266479,-4.501343,-1.998901,
M1.DSG,2-1-2013,9:2:53,1532.000000,15.320000,0.023438,0.039063,-1.070313,-0.068807,-0.106422,0.113761,1.159668,-4.470825,-1.998901,
M1.DSG,2-1-2013,9:2:53,1533.000000,15.330000,0.027344,0.046875,-1.074219,-0.068807,-0.106422,0.112844,1.205444,-4.562378,-2.044678,
M1.DSG,2-1-2013,9:2:53,1534.000000,15.340000,0.027344,0.039063,-1.078125,-0.068807,-0.106422,0.112844,1.190186,-4.547119,-1.953125,
M1.DSG,2-1-2013,9:2:53,1535.000000,15.350000,0.027344,0.042969,-1.070313,-0.068807,-0.106422,0.112844,1.144409,-4.501343,-2.075195,
M1.DSG,2-1-2013,9:2:53,1536.000000,15.360000,0.027344,0.042969,-1.078125,-0.067890,-0.105505,0.112844,1.205444,-4.501343,-2.044678,
M1.DSG,2-1-2013,9:2:53,1537.000000,15.370000,0.035156,0.039063,-1.078125,-0.069725,-0.106422,0.113761,1.281738,-4.440308,-1.983643,
M1.DSG,2-1-2013,9:2:53,1538.000000,15.380000,0.027344,0.042969,-1.078125,-0.069725,-0.106422,0.113761,1.205444,-4.516602,-2.075195,
M1.DSG,2-1-2013,9:2:53,1539.000000,15.390000,0.035156,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.190186,-4.577637,-2.044678,
M1.DSG,2-1-2013,9:2:53,1540.000000,15.400000,0.035156,0.042969,-1.082031,-0.067890,-0.106422,0.113761,1.174927,-4.547119,-2.059937,
M1.DSG,2-1-2013,9:2:53,1541.000000,15.410000,0.031250,0.046875,-1.078125,-0.067890,-0.107339,0.113761,1.159668,-4.470825,-1.983643,
