#0	Date-time:	2/8/2009 9:44:12 PM
#1	Recorder:	19S4242
#2	File type:	1
#3	Columns:	5
#4	Channels:	3
#5	Field separation:	0
#6	Decimal point:	1
#7	Date def.:	0	2
#8	Time def.:	0
#9	Channel 1:	Temperature(°C)	Temp(°C)	2	1
#10	Channel 2:	Depth(m)	Depth(m)	2	2
#11	Reconvertion:	0
#14	Channel 3:	Salinity(psu)	Salinity(psu)	2	1
#19	Line color:	1	2	3	4
3796	08-02-09 10:36:30	26.74	4.41	36.26
3797	08-02-09 10:36:32	26.74	4.41	36.26
3798	08-02-09 10:36:34	26.74	4.41	36.21
3799	08-02-09 10:36:36	26.74	4.41	36.26
3800	08-02-09 10:36:38	26.74	4.57	36.21
3801	08-02-09 10:36:40	26.74	4.41	36.31
3802	08-02-09 10:36:42	26.74	4.41	36.21
3803	08-02-09 10:36:44	26.74	4.41	36.35
3804	08-02-09 10:36:46	26.74	4.41	36.16
3805	08-02-09 10:36:48	26.74	4.25	36.26
3806	08-02-09 10:36:50	26.74	4.41	36.16
3807	08-02-09 10:36:52	26.74	4.41	36.26
3808	08-02-09 10:36:54	26.74	4.57	36.26
3809	08-02-09 10:36:56	26.74	4.41	36.21
3810	08-02-09 10:36:58	26.74	4.41	36.26
3811	08-02-09 10:37:00	26.74	4.41	36.26
3812	08-02-09 10:37:02	26.74	4.57	36.26
3813	08-02-09 10:37:04	26.74	4.41	36.31
3814	08-02-09 10:37:06	26.74	4.41	36.26
3815	08-02-09 10:37:08	26.74	4.41	36.31
3816	08-02-09 10:37:10	26.74	4.41	36.16
3817	08-02-09 10:37:12	26.74	4.41	36.26
3818	08-02-09 10:37:14	26.74	4.41	36.21
3819	08-02-09 10:37:16	26.74	4.41	36.31
3820	08-02-09 10:37:18	26.74	4.57	36.16
3821	08-02-09 10:37:20	26.74	4.41	36.31
3822	08-02-09 10:37:22	26.74	4.41	36.31
3823	08-02-09 10:37:24	26.74	4.41	36.31
3824	08-02-09 10:37:26	26.74	4.41	36.21
3825	08-02-09 10:37:28	26.74	4.41	36.26
3826	08-02-09 10:37:30	26.74	4.41	36.21
3827	08-02-09 10:37:32	26.74	4.41	36.31
3828	08-02-09 10:37:34	26.74	4.57	36.16
3829	08-02-09 10:37:36	26.74	4.41	36.31
3830	08-02-09 10:37:38	26.74	4.41	36.16
3831	08-02-09 10:37:40	26.74	4.57	36.31
3832	08-02-09 10:37:42	26.74	4.41	36.26
3833	08-02-09 10:37:44	26.74	4.41	36.26
3834	08-02-09 10:37:46	26.74	4.57	36.26
3835	08-02-09 10:37:48	26.74	4.41	36.26
3836	08-02-09 10:37:50	26.74	4.57	36.26
3837	08-02-09 10:37:52	26.74	4.57	36.21
3838	08-02-09 10:37:54	26.74	4.41	36.21
3839	08-02-09 10:37:56	26.74	4.57	36.31
3840	08-02-09 10:37:58	26.74	4.41	36.21
3841	08-02-09 10:38:00	26.74	4.57	36.35
3842	08-02-09 10:38:02	26.74	4.41	36.26
3843	08-02-09 10:38:04	26.74	4.41	36.35
3844	08-02-09 10:38:06	26.74	4.41	36.26
3845	08-02-09 10:38:08	26.74	4.41	36.26
3846	08-02-09 10:38:10	26.74	4.41	36.26
3847	08-02-09 10:38:12	26.74	4.41	36.31
3848	08-02-09 10:38:14	26.74	4.57	36.26
3849	08-02-09 10:38:16	26.77	4.41	36.33
3850	08-02-09 10:38:18	26.77	4.41	36.24
3851	08-02-09 10:38:20	26.77	4.57	36.33
3852	08-02-09 10:38:22	26.77	4.41	36.24
3853	08-02-09 10:38:24	26.77	4.41	36.38
3854	08-02-09 10:38:26	26.77	4.41	36.33
3855	08-02-09 10:38:28	26.77	4.41	36.28
3856	08-02-09 10:38:30	26.77	4.57	36.28
3857	08-02-09 10:38:32	26.77	4.41	36.24
3858	08-02-09 10:38:34	26.77	4.57	36.33
3859	08-02-09 10:38:36	26.77	4.41	36.28
3860	08-02-09 10:38:38	26.77	4.41	36.14
3861	08-02-09 10:38:40	26.77	4.41	36.28
3862	08-02-09 10:38:42	26.77	4.57	36.14
3863	08-02-09 10:38:44	26.77	4.41	36.38
3864	08-02-09 10:38:46	26.77	4.41	36.24
3865	08-02-09 10:38:48	26.77	4.41	36.24
3866	08-02-09 10:38:50	26.77	4.41	36.19
3867	08-02-09 10:38:52	26.77	4.41	36.28
3868	08-02-09 10:38:54	26.77	4.57	36.24
3869	08-02-09 10:38:56	26.77	4.41	36.28
3870	08-02-09 10:38:58	26.77	4.41	36.24
3871	08-02-09 10:39:00	26.77	4.41	36.33
3872	08-02-09 10:39:02	26.77	4.41	36.24
3873	08-02-09 10:39:04	26.77	4.41	36.24
3874	08-02-09 10:39:06	26.77	4.57	36.19
3875	08-02-09 10:39:08	26.74	4.41	36.21
3876	08-02-09 10:39:10	26.77	4.41	36.19
3877	08-02-09 10:39:12	26.77	4.41	36.28
3878	08-02-09 10:39:14	26.74	4.41	36.31
3879	08-02-09 10:39:16	26.74	4.41	36.26
3880	08-02-09 10:39:18	26.74	4.41	36.21
3881	08-02-09 10:39:20	26.74	4.57	36.26
3882	08-02-09 10:39:22	26.74	4.41	36.26
3883	08-02-09 10:39:24	26.77	4.41	36.19
3884	08-02-09 10:39:26	26.77	4.41	36.19
3885	08-02-09 10:39:28	26.74	4.41	36.35
3886	08-02-09 10:39:30	26.74	4.41	36.26
3887	08-02-09 10:39:32	26.74	4.41	36.21
3888	08-02-09 10:39:34	26.74	4.41	36.21
3889	08-02-09 10:39:36	26.74	4.57	36.26
3890	08-02-09 10:39:38	26.74	4.57	36.21
3891	08-02-09 10:39:40	26.74	4.41	36.26
3892	08-02-09 10:39:42	26.74	4.41	36.21
3893	08-02-09 10:39:44	26.74	4.41	36.26
3894	08-02-09 10:39:46	26.74	4.41	36.26
3895	08-02-09 10:39:48	26.74	4.41	36.31
3896	08-02-09 10:39:50	26.74	4.41	36.21
3897	08-02-09 10:39:52	26.74	4.41	36.21
3898	08-02-09 10:39:54	26.74	4.57	36.26
3899	08-02-09 10:39:56	26.74	4.41	36.21
3900	08-02-09 10:39:58	26.74	4.41	36.21
3901	08-02-09 10:40:00	26.74	4.41	36.31
3902	08-02-09 10:40:02	26.74	4.41	36.21
3903	08-02-09 10:40:04	26.74	4.41	36.21
3904	08-02-09 10:40:06	26.74	4.57	36.21
3905	08-02-09 10:40:08	26.74	4.41	36.26
3906	08-02-09 10:40:10	26.74	4.41	36.21
3907	08-02-09 10:40:12	26.74	4.41	36.35
3908	08-02-09 10:40:14	26.74	4.41	36.26
3909	08-02-09 10:40:16	26.74	4.41	36.26
3910	08-02-09 10:40:18	26.74	4.57	36.16
3911	08-02-09 10:40:20	26.74	4.57	36.31
3912	08-02-09 10:40:22	26.74	4.57	36.21
3913	08-02-09 10:40:24	26.74	4.41	36.31
3914	08-02-09 10:40:26	26.74	4.41	36.21
3915	08-02-09 10:40:28	26.74	4.41	36.31
3916	08-02-09 10:40:30	26.74	4.41	36.26
3917	08-02-09 10:40:32	26.74	4.57	36.31
3918	08-02-09 10:40:34	26.74	4.57	36.21
3919	08-02-09 10:40:36	26.74	4.41	36.31
3920	08-02-09 10:40:38	26.74	4.41	36.16
3921	08-02-09 10:40:40	26.74	4.41	36.26
3922	08-02-09 10:40:42	26.74	4.41	36.12
3923	08-02-09 10:40:44	26.74	4.41	36.31
3924	08-02-09 10:40:46	26.74	4.41	36.26
3925	08-02-09 10:40:48	26.74	4.41	36.35
3926	08-02-09 10:40:50	26.74	4.41	36.26
3927	08-02-09 10:40:52	26.74	4.41	36.21
3928	08-02-09 10:40:54	26.74	4.41	36.26
3929	08-02-09 10:40:56	26.74	4.57	36.31
3930	08-02-09 10:40:58	26.74	4.41	36.26
3931	08-02-09 10:41:00	26.74	4.57	36.35
3932	08-02-09 10:41:02	26.74	4.41	36.21
3933	08-02-09 10:41:04	26.74	4.41	36.35
3934	08-02-09 10:41:06	26.74	4.57	36.21
3935	08-02-09 10:41:08	26.74	4.41	36.35
3936	08-02-09 10:41:10	26.74	4.41	36.26
3937	08-02-09 10:41:12	26.74	4.57	36.26
3938	08-02-09 10:41:14	26.74	4.41	36.21
3939	08-02-09 10:41:16	26.74	4.57	36.16
3940	08-02-09 10:41:18	26.74	4.41	36.21
3941	08-02-09 10:41:20	26.74	4.57	36.21
3942	08-02-09 10:41:22	26.74	4.57	36.16
3943	08-02-09 10:41:24	26.74	4.41	36.26
3944	08-02-09 10:41:26	26.74	4.41	36.21
3945	08-02-09 10:41:28	26.74	4.41	36.26
3946	08-02-09 10:41:30	26.74	4.57	36.31
3947	08-02-09 10:41:32	26.74	4.41	36.26
3948	08-02-09 10:41:34	26.74	4.41	36.26
3949	08-02-09 10:41:36	26.74	4.57	36.31
3950	08-02-09 10:41:38	26.74	4.41	36.26
3951	08-02-09 10:41:40	26.74	4.41	36.26
3952	08-02-09 10:41:42	26.74	4.41	36.26
3953	08-02-09 10:41:44	26.74	4.41	36.26
3954	08-02-09 10:41:46	26.77	4.41	36.24
3955	08-02-09 10:41:48	26.77	4.25	36.19
3956	08-02-09 10:41:50	26.77	4.41	36.24
3957	08-02-09 10:41:52	26.77	4.41	36.24
3958	08-02-09 10:41:54	26.77	4.41	36.28
3959	08-02-09 10:41:56	26.77	4.41	36.38
3960	08-02-09 10:41:58	26.77	4.41	36.24
3961	08-02-09 10:42:00	26.77	4.57	36.24
3962	08-02-09 10:42:02	26.77	4.41	36.28
3963	08-02-09 10:42:04	26.77	4.41	36.38
3964	08-02-09 10:42:06	26.77	4.41	36.19
3965	08-02-09 10:42:08	26.77	4.41	36.33
3966	08-02-09 10:42:10	26.77	4.41	36.24
3967	08-02-09 10:42:12	26.77	4.41	36.28
3968	08-02-09 10:42:14	26.77	4.57	36.28
3969	08-02-09 10:42:16	26.77	4.57	36.24
3970	08-02-09 10:42:18	26.77	4.41	36.19
3971	08-02-09 10:42:20	26.77	4.41	36.28
3972	08-02-09 10:42:22	26.77	4.41	36.24
3973	08-02-09 10:42:24	26.77	4.57	36.28
3974	08-02-09 10:42:26	26.77	4.57	36.19
3975	08-02-09 10:42:28	26.77	4.57	36.33
3976	08-02-09 10:42:30	26.77	4.41	36.24
3977	08-02-09 10:42:32	26.77	4.41	36.24
3978	08-02-09 10:42:34	26.77	4.57	36.24
3979	08-02-09 10:42:36	26.77	4.41	36.33
3980	08-02-09 10:42:38	26.77	4.57	36.19
3981	08-02-09 10:42:40	26.77	4.57	36.24
3982	08-02-09 10:42:42	26.77	4.41	36.24
3983	08-02-09 10:42:44	26.77	4.57	36.38
3984	08-02-09 10:42:46	26.77	4.41	36.24
3985	08-02-09 10:42:48	26.77	4.57	36.33
3986	08-02-09 10:42:50	26.77	4.41	36.24
3987	08-02-09 10:42:52	26.77	4.41	36.24
3988	08-02-09 10:42:54	26.77	4.41	36.14
3989	08-02-09 10:42:56	26.77	4.41	36.28
3990	08-02-09 10:42:58	26.77	4.41	36.19
3991	08-02-09 10:43:00	26.77	4.41	36.28
3992	08-02-09 10:43:02	26.77	4.57	36.28
3993	08-02-09 10:43:04	26.77	4.41	36.24
3994	08-02-09 10:43:06	26.77	4.41	36.24
3995	08-02-09 10:43:08	26.77	4.41	36.33
3996	08-02-09 10:43:10	26.77	4.41	36.28
3997	08-02-09 10:43:12	26.77	4.41	36.28
3998	08-02-09 10:43:14	26.77	4.41	36.24
3999	08-02-09 10:43:16	26.77	4.57	36.33
4000	08-02-09 10:43:18	26.77	4.41	36.24
4001	08-02-09 10:43:20	26.77	4.57	36.28
4002	08-02-09 10:43:22	26.77	4.41	36.28
4003	08-02-09 10:43:24	26.77	4.41	36.33
4004	08-02-09 10:43:26	26.77	4.41	36.28
4005	08-02-09 10:43:28	26.77	4.41	36.28
4006	08-02-09 10:43:30	26.77	4.41	36.19
4007	08-02-09 10:43:32	26.77	4.57	36.19
4008	08-02-09 10:43:34	26.77	4.41	36.24
4009	08-02-09 10:43:36	26.77	4.41	36.33
4010	08-02-09 10:43:38	26.77	4.41	36.24
4011	08-02-09 10:43:40	26.77	4.41	36.24
4012	08-02-09 10:43:42	26.77	4.57	36.28
4013	08-02-09 10:43:44	26.77	4.57	36.24
4014	08-02-09 10:43:46	26.77	4.41	36.14
4015	08-02-09 10:43:48	26.77	4.57	36.33
4016	08-02-09 10:43:50	26.77	4.41	36.24
4017	08-02-09 10:43:52	26.77	4.57	36.28
4018	08-02-09 10:43:54	26.77	4.57	36.19
4019	08-02-09 10:43:56	26.77	4.57	36.24
4020	08-02-09 10:43:58	26.77	4.41	36.24
4021	08-02-09 10:44:00	26.77	4.57	36.33
4022	08-02-09 10:44:02	26.77	4.57	36.24
4023	08-02-09 10:44:04	26.77	4.57	36.24
4024	08-02-09 10:44:06	26.77	4.41	36.19
4025	08-02-09 10:44:08	26.77	4.41	36.24
4026	08-02-09 10:44:10	26.77	4.41	36.24
4027	08-02-09 10:44:12	26.77	4.25	36.24
4028	08-02-09 10:44:14	26.74	4.41	36.21
4029	08-02-09 10:44:16	26.74	4.41	36.26
4030	08-02-09 10:44:18	26.74	4.57	36.21
4031	08-02-09 10:44:20	26.74	4.41	36.26
4032	08-02-09 10:44:22	26.74	4.41	36.16
4033	08-02-09 10:44:24	26.74	4.41	36.31
4034	08-02-09 10:44:26	26.74	4.57	36.26
4035	08-02-09 10:44:28	26.74	4.57	36.21
4036	08-02-09 10:44:30	26.74	4.41	36.31
4037	08-02-09 10:44:32	26.74	4.41	36.26
4038	08-02-09 10:44:34	26.74	4.41	36.21
4039	08-02-09 10:44:36	26.74	4.41	36.26
4040	08-02-09 10:44:38	26.74	4.41	36.21
4041	08-02-09 10:44:40	26.74	4.41	36.35
4042	08-02-09 10:44:42	26.74	4.41	36.26
4043	08-02-09 10:44:44	26.74	4.41	36.26
4044	08-02-09 10:44:46	26.74	4.41	36.21
4045	08-02-09 10:44:48	26.74	4.41	36.31
4046	08-02-09 10:44:50	26.74	4.41	36.21
4047	08-02-09 10:44:52	26.74	4.57	36.31
4048	08-02-09 10:44:54	26.74	4.41	36.21
4049	08-02-09 10:44:56	26.74	4.57	36.31
4050	08-02-09 10:44:58	26.74	4.41	36.16
4051	08-02-09 10:45:00	26.74	4.57	36.31
4052	08-02-09 10:45:02	26.74	4.25	36.17
4053	08-02-09 10:45:04	26.74	4.41	36.31
4054	08-02-09 10:45:06	26.74	4.41	36.21
4055	08-02-09 10:45:08	26.74	4.41	36.31
4056	08-02-09 10:45:10	26.74	4.41	36.21
4057	08-02-09 10:45:12	26.74	4.41	36.31
4058	08-02-09 10:45:14	26.74	4.41	36.21
4059	08-02-09 10:45:16	26.74	4.41	36.26
4060	08-02-09 10:45:18	26.74	4.41	36.16
4061	08-02-09 10:45:20	26.74	4.57	36.16
4062	08-02-09 10:45:22	26.74	4.57	36.16
4063	08-02-09 10:45:24	26.74	4.41	36.26
4064	08-02-09 10:45:26	26.74	4.57	36.26
4065	08-02-09 10:45:28	26.74	4.41	36.26
4066	08-02-09 10:45:30	26.74	4.57	36.26
4067	08-02-09 10:45:32	26.74	4.57	36.26
4068	08-02-09 10:45:34	26.74	4.41	36.16
4069	08-02-09 10:45:36	26.74	4.57	36.31
4070	08-02-09 10:45:38	26.74	4.41	36.21
4071	08-02-09 10:45:40	26.74	4.41	36.26
4072	08-02-09 10:45:42	26.74	4.57	36.21
4073	08-02-09 10:45:44	26.74	4.41	36.31
4074	08-02-09 10:45:46	26.74	4.41	36.16
4075	08-02-09 10:45:48	26.74	4.41	36.26
4076	08-02-09 10:45:50	26.74	4.41	36.16
4077	08-02-09 10:45:52	26.74	4.41	36.31
4078	08-02-09 10:45:54	26.74	4.41	36.26
4079	08-02-09 10:45:56	26.74	4.57	36.26
4080	08-02-09 10:45:58	26.74	4.41	36.21
4081	08-02-09 10:46:00	26.74	4.41	36.26
4082	08-02-09 10:46:02	26.74	4.41	36.16
4083	08-02-09 10:46:04	26.74	4.41	36.31
4084	08-02-09 10:46:06	26.74	4.57	36.26
4085	08-02-09 10:46:08	26.74	4.41	36.21
4086	08-02-09 10:46:10	26.74	4.57	36.16
4087	08-02-09 10:46:12	26.74	4.57	36.26
4088	08-02-09 10:46:14	26.74	4.57	36.26
4089	08-02-09 10:46:16	26.74	4.57	36.31
4090	08-02-09 10:46:18	26.74	4.41	36.21
4091	08-02-09 10:46:20	26.74	4.41	36.16
4092	08-02-09 10:46:22	26.74	4.41	36.26
4093	08-02-09 10:46:24	26.74	4.57	36.31
4094	08-02-09 10:46:26	26.74	4.41	36.21
4095	08-02-09 10:46:28	26.74	4.57	36.26
4096	08-02-09 10:46:30	26.74	4.57	36.21
4097	08-02-09 10:46:32	26.74	4.41	36.31
4098	08-02-09 10:46:34	26.74	4.41	36.21
4099	08-02-09 10:46:36	26.74	4.57	36.31
4100	08-02-09 10:46:38	26.74	4.41	36.26
4101	08-02-09 10:46:40	26.74	4.57	36.26
4102	08-02-09 10:46:42	26.74	4.41	36.31
4103	08-02-09 10:46:44	26.74	4.41	36.31
4104	08-02-09 10:46:46	26.74	4.57	36.21
4105	08-02-09 10:46:48	26.74	4.57	36.26
4106	08-02-09 10:46:50	26.74	4.41	36.26
4107	08-02-09 10:46:52	26.74	4.41	36.31
4108	08-02-09 10:46:54	26.74	4.57	36.21
4109	08-02-09 10:46:56	26.74	4.41	36.31
4110	08-02-09 10:46:58	26.74	4.57	36.21
4111	08-02-09 10:47:00	26.74	4.57	36.26
4112	08-02-09 10:47:02	26.74	4.41	36.21
4113	08-02-09 10:47:04	26.74	4.41	36.26
4114	08-02-09 10:47:06	26.74	4.41	36.31
4115	08-02-09 10:47:08	26.74	4.41	36.31
4116	08-02-09 10:47:10	26.74	4.41	36.21
4117	08-02-09 10:47:12	26.74	4.41	36.35
4118	08-02-09 10:47:14	26.74	4.57	36.26
4119	08-02-09 10:47:16	26.74	4.41	36.31
4120	08-02-09 10:47:18	26.74	4.57	36.21
4121	08-02-09 10:47:20	26.74	4.57	36.31
4122	08-02-09 10:47:22	26.74	4.57	36.21
4123	08-02-09 10:47:24	26.74	4.57	36.31
4124	08-02-09 10:47:26	26.74	4.41	36.26
4125	08-02-09 10:47:28	26.74	4.41	36.26
4126	08-02-09 10:47:30	26.74	4.41	36.26
4127	08-02-09 10:47:32	26.74	4.57	36.26
4128	08-02-09 10:47:34	26.74	4.41	36.21
4129	08-02-09 10:47:36	26.74	4.57	36.31
4130	08-02-09 10:47:38	26.74	4.57	36.26
4131	08-02-09 10:47:40	26.74	4.41	36.26
4132	08-02-09 10:47:42	26.74	4.41	36.26
4133	08-02-09 10:47:44	26.74	4.41	36.26
4134	08-02-09 10:47:46	26.74	4.41	36.26
4135	08-02-09 10:47:48	26.74	4.41	36.26
4136	08-02-09 10:47:50	26.74	4.57	36.16
4137	08-02-09 10:47:52	26.74	4.41	36.31
4138	08-02-09 10:47:54	26.74	4.25	36.17
4139	08-02-09 10:47:56	26.74	4.41	36.35
4140	08-02-09 10:47:58	26.74	4.57	36.21
4141	08-02-09 10:48:00	26.74	4.57	36.26
4142	08-02-09 10:48:02	26.74	4.41	36.26
4143	08-02-09 10:48:04	26.74	4.41	36.26
4144	08-02-09 10:48:06	26.74	4.41	36.26
4145	08-02-09 10:48:08	26.74	4.57	36.21
4146	08-02-09 10:48:10	26.74	4.41	36.26
4147	08-02-09 10:48:12	26.74	4.41	36.31
4148	08-02-09 10:48:14	26.74	4.41	36.21
4149	08-02-09 10:48:16	26.74	4.57	36.26
4150	08-02-09 10:48:18	26.74	4.41	36.21
4151	08-02-09 10:48:20	26.74	4.41	36.26
4152	08-02-09 10:48:22	26.74	4.57	36.16
4153	08-02-09 10:48:24	26.74	4.41	36.26
4154	08-02-09 10:48:26	26.74	4.41	36.26
4155	08-02-09 10:48:28	26.74	4.57	36.26
4156	08-02-09 10:48:30	26.74	4.57	36.21
4157	08-02-09 10:48:32	26.74	4.57	36.26
4158	08-02-09 10:48:34	26.74	4.41	36.26
4159	08-02-09 10:48:36	26.74	4.41	36.26
4160	08-02-09 10:48:38	26.74	4.57	36.16
4161	08-02-09 10:48:40	26.74	4.57	36.21
4162	08-02-09 10:48:42	26.74	4.41	36.21
4163	08-02-09 10:48:44	26.74	4.41	36.31
4164	08-02-09 10:48:46	26.74	4.41	36.21
4165	08-02-09 10:48:48	26.74	4.41	36.31
4166	08-02-09 10:48:50	26.74	4.41	36.12
4167	08-02-09 10:48:52	26.74	4.41	36.35
4168	08-02-09 10:48:54	26.74	4.57	36.16
4169	08-02-09 10:48:56	26.74	4.57	36.26
4170	08-02-09 10:48:58	26.74	4.41	36.31
4171	08-02-09 10:49:00	26.74	4.57	36.35
4172	08-02-09 10:49:02	26.74	4.41	36.31
4173	08-02-09 10:49:04	26.74	4.41	36.12
4174	08-02-09 10:49:06	26.74	4.57	36.26
4175	08-02-09 10:49:08	26.74	4.57	36.31
4176	08-02-09 10:49:10	26.74	4.57	36.26
4177	08-02-09 10:49:12	26.74	4.57	36.35
4178	08-02-09 10:49:14	26.74	4.41	36.21
4179	08-02-09 10:49:16	26.74	4.41	36.26
4180	08-02-09 10:49:18	26.74	4.57	36.31
4181	08-02-09 10:49:20	26.74	4.41	36.31
4182	08-02-09 10:49:22	26.74	4.41	36.21
4183	08-02-09 10:49:24	26.74	4.41	36.35
4184	08-02-09 10:49:26	26.74	4.57	36.26
4185	08-02-09 10:49:28	26.74	4.41	36.26
4186	08-02-09 10:49:30	26.74	4.57	36.26
4187	08-02-09 10:49:32	26.74	4.57	36.31
4188	08-02-09 10:49:34	26.74	4.41	36.26
4189	08-02-09 10:49:36	26.74	4.41	36.35
4190	08-02-09 10:49:38	26.74	4.57	36.21
4191	08-02-09 10:49:40	26.74	4.57	36.21
4192	08-02-09 10:49:42	26.74	4.41	36.21
4193	08-02-09 10:49:44	26.74	4.57	36.31
4194	08-02-09 10:49:46	26.74	4.41	36.26
4195	08-02-09 10:49:48	26.74	4.41	36.26
4196	08-02-09 10:49:50	26.74	4.41	36.21
4197	08-02-09 10:49:52	26.74	4.41	36.31
4198	08-02-09 10:49:54	26.74	4.41	36.31
4199	08-02-09 10:49:56	26.77	4.41	36.24
4200	08-02-09 10:49:58	26.74	4.57	36.16
4201	08-02-09 10:50:00	26.74	4.57	36.31
4202	08-02-09 10:50:02	26.74	4.57	36.26
4203	08-02-09 10:50:04	26.77	4.57	36.28
4204	08-02-09 10:50:06	26.77	4.57	36.19
4205	08-02-09 10:50:08	26.77	4.41	36.28
4206	08-02-09 10:50:10	26.77	4.41	36.19
4207	08-02-09 10:50:12	26.77	4.41	36.28
4208	08-02-09 10:50:14	26.77	4.41	36.24
4209	08-02-09 10:50:16	26.77	4.41	36.28
4210	08-02-09 10:50:18	26.77	4.41	36.19
4211	08-02-09 10:50:20	26.77	4.57	36.28
4212	08-02-09 10:50:22	26.74	4.41	36.31
4213	08-02-09 10:50:24	26.74	4.41	36.31
4214	08-02-09 10:50:26	26.74	4.41	36.26
4215	08-02-09 10:50:28	26.74	4.41	36.26
4216	08-02-09 10:50:30	26.74	4.41	36.26
4217	08-02-09 10:50:32	26.74	4.57	36.31
4218	08-02-09 10:50:34	26.74	4.41	36.26
4219	08-02-09 10:50:36	26.74	4.41	36.35
4220	08-02-09 10:50:38	26.74	4.41	36.26
4221	08-02-09 10:50:40	26.74	4.41	36.26
4222	08-02-09 10:50:42	26.74	4.57	36.21
4223	08-02-09 10:50:44	26.74	4.41	36.26
4224	08-02-09 10:50:46	26.74	4.41	36.26
4225	08-02-09 10:50:48	26.74	4.57	36.31
4226	08-02-09 10:50:50	26.74	4.41	36.31
4227	08-02-09 10:50:52	26.74	4.41	36.26
4228	08-02-09 10:50:54	26.74	4.57	36.26
4229	08-02-09 10:50:56	26.74	4.57	36.31
4230	08-02-09 10:50:58	26.74	4.41	36.26
4231	08-02-09 10:51:00	26.74	4.41	36.31
4232	08-02-09 10:51:02	26.74	4.57	36.26
4233	08-02-09 10:51:04	26.74	4.57	36.26
4234	08-02-09 10:51:06	26.77	4.57	36.19
4235	08-02-09 10:51:08	26.77	4.41	36.19
4236	08-02-09 10:51:10	26.77	4.41	36.24
4237	08-02-09 10:51:12	26.77	4.57	36.33
4238	08-02-09 10:51:14	26.77	4.57	36.14
4239	08-02-09 10:51:16	26.77	4.41	36.28
4240	08-02-09 10:51:18	26.77	4.41	36.19
4241	08-02-09 10:51:20	26.77	4.41	36.14
4242	08-02-09 10:51:22	26.77	4.41	36.19
4243	08-02-09 10:51:24	26.77	4.57	36.24
4244	08-02-09 10:51:26	26.77	4.57	36.24
4245	08-02-09 10:51:28	26.77	4.41	36.28
4246	08-02-09 10:51:30	26.77	4.57	36.09
4247	08-02-09 10:51:32	26.77	4.41	36.24
4248	08-02-09 10:51:34	26.77	4.57	36.33
4249	08-02-09 10:51:36	26.77	4.57	36.28
4250	08-02-09 10:51:38	26.77	4.41	36.24
4251	08-02-09 10:51:40	26.77	4.57	36.43
4252	08-02-09 10:51:42	26.77	4.41	36.24
4253	08-02-09 10:51:44	26.77	4.41	36.28
4254	08-02-09 10:51:46	26.77	4.41	36.19
4255	08-02-09 10:51:48	26.77	4.41	36.28
4256	08-02-09 10:51:50	26.77	4.41	36.24
4257	08-02-09 10:51:52	26.77	4.41	36.28
4258	08-02-09 10:51:54	26.77	4.57	36.19
4259	08-02-09 10:51:56	26.77	4.57	36.33
4260	08-02-09 10:51:58	26.77	4.41	36.14
4261	08-02-09 10:52:00	26.77	4.41	36.24
4262	08-02-09 10:52:02	26.77	4.57	36.24
4263	08-02-09 10:52:04	26.77	4.57	36.28
4264	08-02-09 10:52:06	26.77	4.41	36.19
4265	08-02-09 10:52:08	26.77	4.41	36.33
4266	08-02-09 10:52:10	26.77	4.41	36.19
4267	08-02-09 10:52:12	26.77	4.57	36.33
4268	08-02-09 10:52:14	26.77	4.41	36.19
4269	08-02-09 10:52:16	26.77	4.41	36.24
4270	08-02-09 10:52:18	26.77	4.57	36.24
4271	08-02-09 10:52:20	26.77	4.41	36.24
4272	08-02-09 10:52:22	26.77	4.41	36.24
4273	08-02-09 10:52:24	26.77	4.57	36.28
4274	08-02-09 10:52:26	26.77	4.41	36.24
4275	08-02-09 10:52:28	26.77	4.41	36.24
4276	08-02-09 10:52:30	26.77	4.41	36.14
4277	08-02-09 10:52:32	26.77	4.41	36.24
4278	08-02-09 10:52:34	26.77	4.57	36.14
4279	08-02-09 10:52:36	26.77	4.57	36.28
4280	08-02-09 10:52:38	26.77	4.41	36.14
4281	08-02-09 10:52:40	26.77	4.41	36.24
4282	08-02-09 10:52:42	26.77	4.57	36.19
4283	08-02-09 10:52:44	26.77	4.57	36.24
4284	08-02-09 10:52:46	26.77	4.41	36.28
4285	08-02-09 10:52:48	26.77	4.41	36.24
4286	08-02-09 10:52:50	26.77	4.57	36.24
4287	08-02-09 10:52:52	26.77	4.41	36.28
4288	08-02-09 10:52:54	26.77	4.57	36.28
4289	08-02-09 10:52:56	26.77	4.57	36.19
4290	08-02-09 10:52:58	26.77	4.41	36.24
4291	08-02-09 10:53:00	26.77	4.41	36.24
4292	08-02-09 10:53:02	26.77	4.41	36.14
4293	08-02-09 10:53:04	26.77	4.41	36.28
4294	08-02-09 10:53:06	26.77	4.41	36.24
4295	08-02-09 10:53:08	26.77	4.41	36.24
4296	08-02-09 10:53:10	26.77	4.41	36.24
4297	08-02-09 10:53:12	26.77	4.08	36.24
4298	08-02-09 10:53:14	26.77	4.08	36.24
4299	08-02-09 10:53:16	26.77	3.92	36.24
4300	08-02-09 10:53:18	26.77	4.08	36.24
4301	08-02-09 10:53:20	26.77	4.25	36.29
4302	08-02-09 10:53:22	26.77	4.25	36.19
4303	08-02-09 10:53:24	26.77	4.25	36.33
4304	08-02-09 10:53:26	26.77	4.57	36.24
