Timestamp,Heading,Pitch,Roll,Xmag,Ymag,Zmag
23495,93.15,0.17,3.27,-51.18,345.35,-368.73
23505,100.82,-0.71,1.37,-82.97,323.23,-382.63
23515,105.91,-1.82,2.79,-99.63,324.01,-378.76
23525,114.50,0.34,1.19,-153.19,293.99,-387.56
23535,121.08,-0.64,2.72,-178.15,292.10,-379.35
23545,124.71,-0.09,1.17,-196.94,270.57,-387.87
23555,129.06,-0.18,1.94,-214.79,262.93,-385.23
23565,129.58,-0.22,2.64,-215.67,264.95,-383.05
23575,132.92,0.29,0.95,-232.58,242.67,-390.97
23585,131.15,-2.58,3.49,-204.43,264.90,-388.58
23595,130.74,-0.37,1.02,-218.08,249.00,-392.48
23605,119.72,0.32,1.73,-176.90,286.22,-385.27
23615,109.82,-0.45,1.71,-126.67,307.92,-384.54
23625,108.46,1.34,1.56,-132.17,308.35,-382.90
23635,105.09,-1.81,3.28,-95.69,328.42,-375.63
23645,103.45,-1.23,2.35,-92.02,325.31,-379.03
23655,104.96,0.00,1.95,-107.81,320.68,-379.69
23665,105.39,-1.34,0.97,-99.34,309.90,-389.87
23675,104.16,-0.78,1.95,-98.54,321.71,-381.12
23685,106.81,-0.37,2.90,-115.05,326.24,-373.14
23695,110.63,-1.20,3.68,-124.00,316.92,-378.45
23705,108.89,1.26,2.79,-136.15,321.69,-371.17
23715,104.81,-0.70,1.94,-100.32,315.45,-385.21
23725,97.60,-0.70,2.79,-66.82,335.02,-375.63
23735,94.19,-1.83,2.04,-41.47,329.71,-382.77
23745,91.00,0.79,1.07,-44.41,331.56,-381.68
23755,86.40,-1.29,1.75,-4.46,336.32,-378.76
23765,86.52,0.05,1.84,-14.21,336.87,-378.66
23775,83.71,0.09,2.88,1.64,342.89,-373.97
23785,83.07,-0.73,0.75,10.90,326.23,-386.23
23795,86.33,-2.34,2.94,3.13,344.43,-372.57
23805,87.16,0.95,1.82,-23.97,334.83,-379.87
23815,94.02,-1.69,2.44,-42.45,336.81,-377.08
23825,100.97,-0.20,2.00,-86.26,324.15,-381.31
23835,103.00,-1.57,2.82,-88.12,331.07,-375.57
23845,107.24,-0.79,1.44,-112.72,312.11,-384.91
23855,110.70,-0.56,1.35,-129.86,303.61,-387.11
23865,114.32,-2.19,1.52,-135.66,298.10,-390.10
23875,114.64,-0.02,1.33,-151.97,295.79,-386.63
23885,111.54,-0.89,2.08,-131.24,306.33,-384.51
23895,108.60,1.37,2.50,-135.44,320.27,-372.87
23905,102.43,-1.59,2.47,-84.68,327.86,-378.77
23915,96.18,-0.28,2.97,-62.34,336.32,-375.08
23925,91.49,0.18,3.31,-42.89,347.15,-368.75
23935,97.05,-1.47,2.91,-59.29,338.21,-374.23
23945,100.28,0.30,3.64,-87.65,340.43,-367.77
23955,109.77,-1.69,2.15,-116.57,308.37,-386.99
23965,122.84,-0.22,3.48,-188.73,292.25,-375.34
23975,125.83,0.56,1.48,-207.72,271.36,-383.30
23985,119.98,1.11,0.77,-184.07,280.01,-386.95
23995,115.81,-1.67,2.89,-145.00,302.26,-383.90
24005,116.18,-0.26,1.70,-156.74,293.80,-386.25
24015,117.67,0.38,-0.18,-167.78,277.51,-394.63
24025,120.79,0.30,1.62,-182.14,283.81,-385.14
24035,125.41,1.79,2.26,-213.62,276.81,-376.34
24045,123.21,0.73,1.55,-197.13,278.77,-382.92
24055,122.64,-1.87,1.45,-174.93,277.43,-392.12
24065,121.68,0.25,2.56,-184.28,285.66,-382.40
24075,117.38,1.49,-0.66,-173.80,274.44,-394.28
24085,117.84,0.62,2.22,-173.68,299.10,-376.87
24095,119.29,0.63,0.76,-178.44,282.79,-387.28
24105,117.73,0.07,2.98,-165.94,298.85,-379.82
24115,112.36,-0.11,2.81,-140.59,309.91,-379.04
24125,104.89,-2.21,2.27,-90.69,318.87,-385.01
24135,96.25,0.89,1.52,-71.03,328.18,-381.11
24145,87.21,-0.83,1.78,-12.35,338.89,-376.48
24155,84.61,-0.92,2.92,3.32,345.27,-371.65
24165,79.49,-0.48,2.28,30.30,346.97,-369.51
24175,70.74,-0.53,3.71,81.36,347.37,-362.84
24185,59.75,-1.74,0.92,147.33,301.14,-380.02
24195,57.83,0.12,2.80,148.38,313.79,-371.26
24205,58.07,-0.70,2.09,151.00,306.79,-374.67
24215,60.30,-2.79,1.67,151.64,307.99,-374.27
24225,67.48,-1.76,0.75,106.55,318.19,-380.08
24235,75.16,-2.22,1.84,65.90,330.80,-378.31
24245,83.55,-2.77,1.64,21.88,338.88,-376.73
24255,86.22,-1.53,2.18,-1.87,342.17,-374.78
24265,88.42,0.80,2.12,-30.12,336.48,-378.72
24275,97.16,-2.92,4.03,-49.54,344.00,-370.29
24285,113.83,0.86,1.06,-155.67,298.42,-384.06
24295,125.19,-1.30,1.89,-186.49,269.05,-393.34
24305,138.17,-0.38,2.65,-246.81,234.86,-388.20
24315,141.88,0.79,1.89,-271.70,218.15,-385.24
24325,140.24,-1.48,2.18,-244.85,222.78,-396.45
24335,145.10,1.20,2.02,-281.90,203.58,-386.50
24345,146.15,-1.02,1.99,-268.43,198.52,-398.31
24355,138.62,-1.41,1.00,-238.36,219.64,-402.39
24365,127.15,-1.67,1.03,-191.67,257.15,-399.59
24375,123.12,1.06,1.49,-199.42,279.22,-381.62
24385,113.15,-1.36,2.47,-138.17,310.98,-379.80
24395,123.34,-1.31,1.21,-181.06,272.65,-393.26
24405,138.13,0.62,-0.05,-256.50,218.99,-393.34
24415,143.31,0.76,2.29,-274.12,213.58,-386.59
24425,145.11,-0.96,1.77,-264.16,200.36,-399.70
24435,143.23,-0.40,-2.26,-266.65,182.94,-406.93
24445,133.87,-5.53,-9.56,-191.55,156.92,-450.75
24455,137.52,-55.09,34.63,247.75,399.01,-247.89
24465,308.63,-51.06,145.07,438.07,262.46,-166.71
24475,262.28,-14.65,5.97,71.91,-286.46,-427.55
24485,334.69,-6.36,5.50,307.83,-84.96,-383.21
24495,353.58,-10.49,4.78,376.38,-5.52,-332.54
24505,359.33,-13.10,8.52,392.80,44.51,-314.67
24515,29.72,19.79,66.73,186.88,517.69,7.43
24525,22.71,29.65,58.29,104.12,509.29,-131.89
24535,122.13,82.54,-6.95,-450.49,238.21,71.41
24545,202.13,33.17,-37.03,-524.28,-214.73,-81.93
24555,208.70,-1.36,-1.45,-325.13,-180.53,-414.49
24565,213.27,-2.23,-1.83,-292.51,-205.94,-425.66
24575,216.78,-2.61,-2.53,-281.61,-235.81,-420.35
24585,220.99,-2.90,-2.27,-261.25,-258.39,-420.36
