date,heading
2013-12-07  15:59:56,269
2013-12-07  15:59:57,268
2013-12-07  15:59:58,268
2013-12-07  15:59:59,268
2013-12-07  16:00:00,268
2013-12-07  16:00:01,268
2013-12-07  16:00:02,268
2013-12-07  16:00:03,268
2013-12-07  16:00:04,268
2013-12-07  16:00:05,268
2013-12-07  16:00:06,268
2013-12-07  16:00:07,268
2013-12-07  16:00:08,268
2013-12-07  16:00:09,268
2013-12-07  16:00:10,268
2013-12-07  16:00:11,268
2013-12-07  16:00:12,268
2013-12-07  16:00:13,268
2013-12-07  16:00:14,268
2013-12-07  16:00:15,268
2013-12-07  16:00:16,268
2013-12-07  16:00:17,269
2013-12-07  16:00:18,269
2013-12-07  16:00:19,268
2013-12-07  16:00:20,268
2013-12-07  16:00:21,268
2013-12-07  16:00:22,268
2013-12-07  16:00:23,268
2013-12-07  16:00:24,268
2013-12-07  16:00:25,268
2013-12-07  16:00:26,268
2013-12-07  16:00:27,269
2013-12-07  16:00:28,268
2013-12-07  16:00:29,268
2013-12-07  16:00:30,268
2013-12-07  16:00:31,268
2013-12-07  16:00:32,268
2013-12-07  16:00:33,269
2013-12-07  16:00:34,268
2013-12-07  16:00:35,268
2013-12-07  16:00:36,268
2013-12-07  16:00:37,268
2013-12-07  16:00:38,268
2013-12-07  16:00:39,268
2013-12-07  16:00:40,268
2013-12-07  16:00:41,268
2013-12-07  16:00:42,268
2013-12-07  16:00:44,268
2013-12-07  16:00:45,268
2013-12-07  16:00:46,268
2013-12-07  16:00:47,268
2013-12-07  16:00:48,268
2013-12-07  16:00:49,268
2013-12-07  16:00:50,269
2013-12-07  16:00:51,268
2013-12-07  16:00:52,268
2013-12-07  16:00:53,269
2013-12-07  16:00:54,268
2013-12-07  16:00:55,268
2013-12-07  16:00:56,268
2013-12-07  16:00:57,268
2013-12-07  16:00:58,268
2013-12-07  16:00:59,268
2013-12-07  16:01:00,268
2013-12-07  16:01:01,268
2013-12-07  16:01:02,268
2013-12-07  16:01:03,268
2013-12-07  16:01:04,268
2013-12-07  16:01:05,269
2013-12-07  16:01:06,269
2013-12-07  16:01:07,269
2013-12-07  16:01:08,268
2013-12-07  16:01:09,268
2013-12-07  16:01:10,269
2013-12-07  16:01:11,269
2013-12-07  16:01:12,269
2013-12-07  16:01:13,269
2013-12-07  16:01:14,268
2013-12-07  16:01:15,269
2013-12-07  16:01:16,268
2013-12-07  16:01:17,268
2013-12-07  16:01:18,269
2013-12-07  16:01:19,268
2013-12-07  16:01:20,268
2013-12-07  16:01:21,268
2013-12-07  16:01:22,269
2013-12-07  16:01:23,269
2013-12-07  16:01:24,269
2013-12-07  16:01:25,269
2013-12-07  16:01:26,269
2013-12-07  16:01:27,268
2013-12-07  16:01:28,269
2013-12-07  16:01:29,268
2013-12-07  16:01:30,269
2013-12-07  16:01:31,268
2013-12-07  16:01:33,268
2013-12-07  16:01:34,268
2013-12-07  16:01:35,269
2013-12-07  16:01:36,269
2013-12-07  16:01:37,269
2013-12-07  16:01:38,269
2013-12-07  16:01:39,269
2013-12-07  16:01:40,268
2013-12-07  16:01:41,269
2013-12-07  16:01:42,268
2013-12-07  16:01:43,269
2013-12-07  16:01:44,269
2013-12-07  16:01:45,269
2013-12-07  16:01:46,269
2013-12-07  16:01:47,268
2013-12-07  16:01:48,268
2013-12-07  16:01:49,268
2013-12-07  16:01:50,268
2013-12-07  16:01:51,268
2013-12-07  16:01:52,268
2013-12-07  16:01:53,268
2013-12-07  16:01:54,269
2013-12-07  16:01:55,268
2013-12-07  16:01:56,268
2013-12-07  16:01:57,268
2013-12-07  16:01:58,268
2013-12-07  16:01:59,268
2013-12-07  16:02:00,268
2013-12-07  16:02:01,268
2013-12-07  16:02:02,268
2013-12-07  16:02:03,268
2013-12-07  16:02:04,268
2013-12-07  16:02:05,268
2013-12-07  16:02:06,269
2013-12-07  16:02:07,268
2013-12-07  16:02:08,268
2013-12-07  16:02:09,268
2013-12-07  16:02:10,269
2013-12-07  16:02:11,268
2013-12-07  16:02:12,269
2013-12-07  16:02:13,268
2013-12-07  16:02:14,268
2013-12-07  16:02:15,267
2013-12-07  16:02:16,268
2013-12-07  16:02:17,268
2013-12-07  16:02:18,268
2013-12-07  16:02:19,268
2013-12-07  16:02:20,268
2013-12-07  16:02:21,268
2013-12-07  16:02:22,269
2013-12-07  16:02:24,268
2013-12-07  16:02:25,269
2013-12-07  16:02:26,268
2013-12-07  16:02:27,268
2013-12-07  16:02:28,268
2013-12-07  16:02:29,269
2013-12-07  16:02:30,268
2013-12-07  16:02:31,269
2013-12-07  16:02:32,268
2013-12-07  16:02:33,269
2013-12-07  16:02:34,268
2013-12-07  16:02:35,268
2013-12-07  16:02:36,268
2013-12-07  16:02:37,268
2013-12-07  16:02:38,268
2013-12-07  16:02:39,268
2013-12-07  16:02:40,268
2013-12-07  16:02:41,268
2013-12-07  16:02:42,268
2013-12-07  16:02:43,268
2013-12-07  16:02:44,268
2013-12-07  16:02:45,268
2013-12-07  16:02:46,268
2013-12-07  16:02:47,268
2013-12-07  16:02:48,268
2013-12-07  16:02:49,269
2013-12-07  16:02:50,268
2013-12-07  16:02:51,268
2013-12-07  16:02:52,268
2013-12-07  16:02:53,268
2013-12-07  16:02:54,268
2013-12-07  16:02:55,268
2013-12-07  16:02:56,268
2013-12-07  16:02:57,268
2013-12-07  16:02:58,268
2013-12-07  16:02:59,268
2013-12-07  16:03:00,268
2013-12-07  16:03:01,268
2013-12-07  16:03:02,268
2013-12-07  16:03:03,268
2013-12-07  16:03:04,268
2013-12-07  16:03:05,268
2013-12-07  16:03:06,268
2013-12-07  16:03:07,268
2013-12-07  16:03:08,268
2013-12-07  16:03:09,268
2013-12-07  16:03:10,268
2013-12-07  16:03:11,268
2013-12-07  16:03:13,268
2013-12-07  16:03:14,268
2013-12-07  16:03:15,268
2013-12-07  16:03:16,268
2013-12-07  16:03:17,268
2013-12-07  16:03:18,268
2013-12-07  16:03:19,268
2013-12-07  16:03:20,268
2013-12-07  16:03:21,268
2013-12-07  16:03:22,268
2013-12-07  16:03:23,268
2013-12-07  16:03:24,268
2013-12-07  16:03:25,268
2013-12-07  16:03:26,268
2013-12-07  16:03:27,268
2013-12-07  16:03:28,268
2013-12-07  16:03:29,268
2013-12-07  16:03:30,268
2013-12-07  16:03:31,268
2013-12-07  16:03:32,268
2013-12-07  16:03:33,268
2013-12-07  16:03:34,268
2013-12-07  16:03:35,268
2013-12-07  16:03:36,268
2013-12-07  16:03:37,268
2013-12-07  16:03:38,268
2013-12-07  16:03:39,269
2013-12-07  16:03:40,268
2013-12-07  16:03:41,268
2013-12-07  16:03:42,268
2013-12-07  16:03:43,268
2013-12-07  16:03:44,268
2013-12-07  16:03:45,268
2013-12-07  16:03:46,268
2013-12-07  16:03:47,268
2013-12-07  16:03:48,268
2013-12-07  16:03:49,268
2013-12-07  16:03:50,268
2013-12-07  16:03:51,268
2013-12-07  16:03:52,268
2013-12-07  16:03:53,268
2013-12-07  16:03:54,268
2013-12-07  16:03:55,268
2013-12-07  16:03:56,268
2013-12-07  16:03:57,269
2013-12-07  16:03:58,268
2013-12-07  16:03:59,268
2013-12-07  16:04:00,268
2013-12-07  16:04:01,269
2013-12-07  16:04:03,268
2013-12-07  16:04:04,268
2013-12-07  16:04:05,268
2013-12-07  16:04:06,268
2013-12-07  16:04:07,268
2013-12-07  16:04:08,268
2013-12-07  16:04:09,268
2013-12-07  16:04:10,268
2013-12-07  16:04:11,268
2013-12-07  16:04:12,268
2013-12-07  16:04:13,268
2013-12-07  16:04:14,268
2013-12-07  16:04:15,268
2013-12-07  16:04:16,268
2013-12-07  16:04:17,268
2013-12-07  16:04:18,268
2013-12-07  16:04:19,268
2013-12-07  16:04:20,268
2013-12-07  16:04:21,268
2013-12-07  16:04:22,268
2013-12-07  16:04:23,268
2013-12-07  16:04:24,268
2013-12-07  16:04:25,268
2013-12-07  16:04:26,268
2013-12-07  16:04:27,268
2013-12-07  16:04:28,268
2013-12-07  16:04:29,268
2013-12-07  16:04:30,268
2013-12-07  16:04:31,268
2013-12-07  16:04:32,268
2013-12-07  16:04:33,268
2013-12-07  16:04:34,268
2013-12-07  16:04:35,268
2013-12-07  16:04:36,268
2013-12-07  16:04:37,268
2013-12-07  16:04:38,268
2013-12-07  16:04:39,268
2013-12-07  16:04:40,268
2013-12-07  16:04:41,268
2013-12-07  16:04:42,268
2013-12-07  16:04:43,268
2013-12-07  16:04:44,268
2013-12-07  16:04:45,267
2013-12-07  16:04:46,268
2013-12-07  16:04:47,268
2013-12-07  16:04:48,269
2013-12-07  16:04:49,268
2013-12-07  16:04:50,268
2013-12-07  16:04:51,268
2013-12-07  16:04:53,268
2013-12-07  16:04:54,268
2013-12-07  16:04:55,268
2013-12-07  16:04:56,268
2013-12-07  16:04:57,268
2013-12-07  16:04:58,268
2013-12-07  16:04:59,268
2013-12-07  16:05:00,268
2013-12-07  16:05:01,268
2013-12-07  16:05:02,268
2013-12-07  16:05:03,268
2013-12-07  16:05:04,268
2013-12-07  16:05:05,268
2013-12-07  16:05:06,268
2013-12-07  16:05:07,268
2013-12-07  16:05:08,268
2013-12-07  16:05:09,268
2013-12-07  16:05:10,268
2013-12-07  16:05:11,268
2013-12-07  16:05:12,268
2013-12-07  16:05:13,268
2013-12-07  16:05:14,269
2013-12-07  16:05:15,268
2013-12-07  16:05:16,268
2013-12-07  16:05:17,268
2013-12-07  16:05:18,269
2013-12-07  16:05:19,268
2013-12-07  16:05:20,268
2013-12-07  16:05:21,268
2013-12-07  16:05:22,268
2013-12-07  16:05:23,268
2013-12-07  16:05:24,268
2013-12-07  16:05:25,268
2013-12-07  16:05:26,268
2013-12-07  16:05:27,268
2013-12-07  16:05:28,268
2013-12-07  16:05:29,268
2013-12-07  16:05:30,269
2013-12-07  16:05:31,268
2013-12-07  16:05:32,268
2013-12-07  16:05:33,268
2013-12-07  16:05:34,268
2013-12-07  16:05:35,268
2013-12-07  16:05:36,268
2013-12-07  16:05:37,268
2013-12-07  16:05:38,268
2013-12-07  16:05:39,268
2013-12-07  16:05:40,268
2013-12-07  16:05:41,268
2013-12-07  16:05:43,268
2013-12-07  16:05:44,268
2013-12-07  16:05:45,268
2013-12-07  16:05:46,268
2013-12-07  16:05:47,268
2013-12-07  16:05:48,268
2013-12-07  16:05:49,268
2013-12-07  16:05:50,268
2013-12-07  16:05:51,268
2013-12-07  16:05:52,268
2013-12-07  16:05:53,268
2013-12-07  16:05:54,268
2013-12-07  16:05:55,268
2013-12-07  16:05:56,268
2013-12-07  16:05:57,268
2013-12-07  16:05:58,268
2013-12-07  16:05:59,268
2013-12-07  16:06:00,269
2013-12-07  16:06:01,268
2013-12-07  16:06:02,268
2013-12-07  16:06:03,268
2013-12-07  16:06:04,268
2013-12-07  16:06:05,268
2013-12-07  16:06:06,269
2013-12-07  16:06:07,268
2013-12-07  16:06:08,268
2013-12-07  16:06:09,268
2013-12-07  16:06:10,268
2013-12-07  16:06:11,268
2013-12-07  16:06:12,269
2013-12-07  16:06:13,268
2013-12-07  16:06:14,268
2013-12-07  16:06:15,268
2013-12-07  16:06:16,268
2013-12-07  16:06:17,268
2013-12-07  16:06:18,269
2013-12-07  16:06:19,268
2013-12-07  16:06:20,268
2013-12-07  16:06:21,268
2013-12-07  16:06:22,268
2013-12-07  16:06:23,268
2013-12-07  16:06:24,268
2013-12-07  16:06:25,268
2013-12-07  16:06:26,268
2013-12-07  16:06:27,268
2013-12-07  16:06:28,268
2013-12-07  16:06:29,268
2013-12-07  16:06:30,268
2013-12-07  16:06:31,268
2013-12-07  16:06:33,269
2013-12-07  16:06:34,268
2013-12-07  16:06:35,268
2013-12-07  16:06:36,268
2013-12-07  16:06:37,268
2013-12-07  16:06:38,268
2013-12-07  16:06:39,268
2013-12-07  16:06:40,268
2013-12-07  16:06:41,268
2013-12-07  16:06:42,268
2013-12-07  16:06:43,268
2013-12-07  16:06:44,268
2013-12-07  16:06:45,268
2013-12-07  16:06:46,268
2013-12-07  16:06:47,268
2013-12-07  16:06:48,268
2013-12-07  16:06:49,269
2013-12-07  16:06:50,268
2013-12-07  16:06:51,268
2013-12-07  16:06:52,268
2013-12-07  16:06:53,268
2013-12-07  16:06:54,268
2013-12-07  16:06:55,268
2013-12-07  16:06:56,268
2013-12-07  16:06:57,268
2013-12-07  16:06:58,268
2013-12-07  16:06:59,268
2013-12-07  16:07:00,268
2013-12-07  16:07:01,268
2013-12-07  16:07:02,269
2013-12-07  16:07:03,268
2013-12-07  16:07:04,268
2013-12-07  16:07:05,268
2013-12-07  16:07:06,268
2013-12-07  16:07:07,268
2013-12-07  16:07:08,268
2013-12-07  16:07:09,269
2013-12-07  16:07:10,268
2013-12-07  16:07:11,268
2013-12-07  16:07:12,268
2013-12-07  16:07:13,268
2013-12-07  16:07:14,268
2013-12-07  16:07:15,268
2013-12-07  16:07:16,268
2013-12-07  16:07:17,268
2013-12-07  16:07:18,268
2013-12-07  16:07:19,268
2013-12-07  16:07:20,268
2013-12-07  16:07:21,268
2013-12-07  16:07:23,268
2013-12-07  16:07:24,268
2013-12-07  16:07:25,268
2013-12-07  16:07:26,268
2013-12-07  16:07:27,268
2013-12-07  16:07:28,268
2013-12-07  16:07:29,268
2013-12-07  16:07:30,268
2013-12-07  16:07:31,269
2013-12-07  16:07:32,268
2013-12-07  16:07:33,268
2013-12-07  16:07:34,268
2013-12-07  16:07:35,268
2013-12-07  16:07:36,268
2013-12-07  16:07:37,268
2013-12-07  16:07:38,268
2013-12-07  16:07:39,268
2013-12-07  16:07:40,268
2013-12-07  16:07:41,268
2013-12-07  16:07:42,268
2013-12-07  16:07:43,269
2013-12-07  16:07:44,268
2013-12-07  16:07:45,269
2013-12-07  16:07:46,268
2013-12-07  16:07:47,268
2013-12-07  16:07:48,268
2013-12-07  16:07:49,268
2013-12-07  16:07:50,268
2013-12-07  16:07:51,268
2013-12-07  16:07:52,268
2013-12-07  16:07:53,268
2013-12-07  16:07:54,268
2013-12-07  16:07:55,268
2013-12-07  16:07:56,268
2013-12-07  16:07:57,268
2013-12-07  16:07:58,268
2013-12-07  16:07:59,268
2013-12-07  16:08:00,268
2013-12-07  16:08:01,268
2013-12-07  16:08:02,268
2013-12-07  16:08:03,268
2013-12-07  16:08:04,268
2013-12-07  16:08:05,268
2013-12-07  16:08:06,268
2013-12-07  16:08:07,268
2013-12-07  16:08:08,268
2013-12-07  16:08:09,268
2013-12-07  16:08:10,268
2013-12-07  16:08:11,268
2013-12-07  16:08:12,268
2013-12-07  16:08:14,268
2013-12-07  16:08:15,269
2013-12-07  16:08:16,268
2013-12-07  16:08:17,269
2013-12-07  16:08:18,268
2013-12-07  16:08:19,268
2013-12-07  16:08:20,268
2013-12-07  16:08:21,268
2013-12-07  16:08:22,268
2013-12-07  16:08:23,268
2013-12-07  16:08:24,268
2013-12-07  16:08:25,268
2013-12-07  16:08:26,268
2013-12-07  16:08:27,268
2013-12-07  16:08:28,268
2013-12-07  16:08:29,268
2013-12-07  16:08:30,268
2013-12-07  16:08:31,268
2013-12-07  16:08:32,268
2013-12-07  16:08:33,268
2013-12-07  16:08:34,268
2013-12-07  16:08:35,268
2013-12-07  16:08:36,268
2013-12-07  16:08:37,268
2013-12-07  16:08:38,269
2013-12-07  16:08:39,268
2013-12-07  16:08:40,268
2013-12-07  16:08:41,268
2013-12-07  16:08:42,268
2013-12-07  16:08:43,268
2013-12-07  16:08:44,269
2013-12-07  16:08:45,268
2013-12-07  16:08:46,268
2013-12-07  16:08:47,268
2013-12-07  16:08:48,268
2013-12-07  16:08:49,268
2013-12-07  16:08:50,268
2013-12-07  16:08:51,268
2013-12-07  16:08:52,268
2013-12-07  16:08:53,268
2013-12-07  16:08:54,268
2013-12-07  16:08:55,268
2013-12-07  16:08:56,269
2013-12-07  16:08:57,268
2013-12-07  16:08:58,268
2013-12-07  16:08:59,268
2013-12-07  16:09:00,268
2013-12-07  16:09:01,268
2013-12-07  16:09:02,268
2013-12-07  16:09:04,268
2013-12-07  16:09:05,268
2013-12-07  16:09:06,268
2013-12-07  16:09:07,268
2013-12-07  16:09:08,268
2013-12-07  16:09:09,268
2013-12-07  16:09:10,268
2013-12-07  16:09:11,268
2013-12-07  16:09:12,268
2013-12-07  16:09:13,268
2013-12-07  16:09:14,268
2013-12-07  16:09:15,268
2013-12-07  16:09:16,268
2013-12-07  16:09:17,268
2013-12-07  16:09:18,268
2013-12-07  16:09:19,268
2013-12-07  16:09:20,268
2013-12-07  16:09:21,268
2013-12-07  16:09:22,268
2013-12-07  16:09:23,268
2013-12-07  16:09:24,268
2013-12-07  16:09:25,268
2013-12-07  16:09:26,268
2013-12-07  16:09:27,268
2013-12-07  16:09:28,269
2013-12-07  16:09:29,268
2013-12-07  16:09:30,268
2013-12-07  16:09:31,268
2013-12-07  16:09:32,268
2013-12-07  16:09:33,268
2013-12-07  16:09:34,268
2013-12-07  16:09:35,268
2013-12-07  16:09:36,268
2013-12-07  16:09:37,268
2013-12-07  16:09:38,268
2013-12-07  16:09:39,268
2013-12-07  16:09:40,268
2013-12-07  16:09:41,268
2013-12-07  16:09:42,268
2013-12-07  16:09:43,268
2013-12-07  16:09:44,268
2013-12-07  16:09:45,268
2013-12-07  16:09:46,268
2013-12-07  16:09:47,268
2013-12-07  16:09:48,268
2013-12-07  16:09:49,268
2013-12-07  16:09:50,268
2013-12-07  16:09:51,268
2013-12-07  16:09:53,268
2013-12-07  16:09:54,268
2013-12-07  16:09:55,268
2013-12-07  16:09:56,268
2013-12-07  16:09:57,268
2013-12-07  16:09:58,268
2013-12-07  16:09:59,269
2013-12-07  16:10:00,268
2013-12-07  16:10:01,269
2013-12-07  16:10:02,268
2013-12-07  16:10:03,268
2013-12-07  16:10:04,268
2013-12-07  16:10:05,269
2013-12-07  16:10:06,267
2013-12-07  16:10:07,268
2013-12-07  16:10:08,269
2013-12-07  16:10:09,268
2013-12-07  16:10:10,268
2013-12-07  16:10:11,268
2013-12-07  16:10:12,268
2013-12-07  16:10:13,268
2013-12-07  16:10:14,268
2013-12-07  16:10:15,268
2013-12-07  16:10:16,268
2013-12-07  16:10:17,268
2013-12-07  16:10:18,268
2013-12-07  16:10:19,268
2013-12-07  16:10:20,268
2013-12-07  16:10:21,268
2013-12-07  16:10:22,268
2013-12-07  16:10:23,268
2013-12-07  16:10:24,268
2013-12-07  16:10:25,268
2013-12-07  16:10:26,268
2013-12-07  16:10:27,268
2013-12-07  16:10:28,268
2013-12-07  16:10:29,268
2013-12-07  16:10:30,268
2013-12-07  16:10:31,268
2013-12-07  16:10:32,268
2013-12-07  16:10:33,268
2013-12-07  16:10:34,268
2013-12-07  16:10:35,268
2013-12-07  16:10:36,268
2013-12-07  16:10:37,268
2013-12-07  16:10:38,268
2013-12-07  16:10:39,268
2013-12-07  16:10:40,268
2013-12-07  16:10:41,268
2013-12-07  16:10:43,269
2013-12-07  16:10:44,268
2013-12-07  16:10:45,269
2013-12-07  16:10:46,268
2013-12-07  16:10:47,268
2013-12-07  16:10:48,268
2013-12-07  16:10:49,268
2013-12-07  16:10:50,268
2013-12-07  16:10:51,268
2013-12-07  16:10:52,269
2013-12-07  16:10:53,268
2013-12-07  16:10:54,268
2013-12-07  16:10:55,268
2013-12-07  16:10:56,268
2013-12-07  16:10:57,268
2013-12-07  16:10:58,268
2013-12-07  16:10:59,268
2013-12-07  16:11:00,268
2013-12-07  16:11:01,268
2013-12-07  16:11:02,268
2013-12-07  16:11:03,268
2013-12-07  16:11:04,268
2013-12-07  16:11:05,268
2013-12-07  16:11:06,268
2013-12-07  16:11:07,269
2013-12-07  16:11:08,268
2013-12-07  16:11:09,268
2013-12-07  16:11:10,268
2013-12-07  16:11:11,268
2013-12-07  16:11:12,268
2013-12-07  16:11:13,268
2013-12-07  16:11:14,268
2013-12-07  16:11:15,268
2013-12-07  16:11:16,268
2013-12-07  16:11:17,268
2013-12-07  16:11:18,269
2013-12-07  16:11:19,268
2013-12-07  16:11:20,268
2013-12-07  16:11:21,268
2013-12-07  16:11:22,269
2013-12-07  16:11:23,268
2013-12-07  16:11:24,268
2013-12-07  16:11:25,268
2013-12-07  16:11:26,268
2013-12-07  16:11:27,268
2013-12-07  16:11:28,268
2013-12-07  16:11:29,269
2013-12-07  16:11:30,268
2013-12-07  16:11:31,268
2013-12-07  16:11:32,268
2013-12-07  16:11:34,268
2013-12-07  16:11:35,268
2013-12-07  16:11:36,268
2013-12-07  16:11:37,268
2013-12-07  16:11:38,268
2013-12-07  16:11:39,268
2013-12-07  16:11:40,268
2013-12-07  16:11:41,268
2013-12-07  16:11:42,268
2013-12-07  16:11:43,268
2013-12-07  16:11:44,268
2013-12-07  16:11:45,268
2013-12-07  16:11:46,268
2013-12-07  16:11:47,268
2013-12-07  16:11:48,268
2013-12-07  16:11:49,268
2013-12-07  16:11:50,268
2013-12-07  16:11:51,268
2013-12-07  16:11:52,268
2013-12-07  16:11:53,268
2013-12-07  16:11:54,268
2013-12-07  16:11:55,268
2013-12-07  16:11:56,268
2013-12-07  16:11:57,268
2013-12-07  16:11:58,268
2013-12-07  16:11:59,268
2013-12-07  16:12:00,268
2013-12-07  16:12:01,268
2013-12-07  16:12:02,268
2013-12-07  16:12:03,268
2013-12-07  16:12:04,268
2013-12-07  16:12:05,268
2013-12-07  16:12:06,268
2013-12-07  16:12:07,268
2013-12-07  16:12:08,268
2013-12-07  16:12:09,268
2013-12-07  16:12:10,269
2013-12-07  16:12:11,268
2013-12-07  16:12:12,268
2013-12-07  16:12:13,268
2013-12-07  16:12:14,268
2013-12-07  16:12:15,268
2013-12-07  16:12:16,269
2013-12-07  16:12:17,268
2013-12-07  16:12:18,268
2013-12-07  16:12:19,269
2013-12-07  16:12:20,268
2013-12-07  16:12:21,268
2013-12-07  16:12:22,268
2013-12-07  16:12:24,268
2013-12-07  16:12:25,268
2013-12-07  16:12:26,268
2013-12-07  16:12:27,268
2013-12-07  16:12:28,268
2013-12-07  16:12:29,268
2013-12-07  16:12:30,268
2013-12-07  16:12:31,268
2013-12-07  16:12:32,268
2013-12-07  16:12:33,268
2013-12-07  16:12:34,268
2013-12-07  16:12:35,268
2013-12-07  16:12:36,268
2013-12-07  16:12:37,268
2013-12-07  16:12:38,268
2013-12-07  16:12:39,268
2013-12-07  16:12:40,268
2013-12-07  16:12:41,268
2013-12-07  16:12:42,268
2013-12-07  16:12:43,268
2013-12-07  16:12:44,268
2013-12-07  16:12:45,268
2013-12-07  16:12:46,268
2013-12-07  16:12:47,268
2013-12-07  16:12:48,268
2013-12-07  16:12:49,268
2013-12-07  16:12:50,269
2013-12-07  16:12:51,268
2013-12-07  16:12:52,268
2013-12-07  16:12:53,268
2013-12-07  16:12:54,268
2013-12-07  16:12:55,268
2013-12-07  16:12:56,268
2013-12-07  16:12:57,268
2013-12-07  16:12:58,268
2013-12-07  16:12:59,269
2013-12-07  16:13:00,268
2013-12-07  16:13:01,268
2013-12-07  16:13:02,267
2013-12-07  16:13:03,268
2013-12-07  16:13:04,268
2013-12-07  16:13:05,268
2013-12-07  16:13:06,268
2013-12-07  16:13:07,268
2013-12-07  16:13:08,268
2013-12-07  16:13:09,268
2013-12-07  16:13:10,268
2013-12-07  16:13:11,268
2013-12-07  16:13:12,268
2013-12-07  16:13:14,268
2013-12-07  16:13:15,268
2013-12-07  16:13:16,268
2013-12-07  16:13:17,268
2013-12-07  16:13:18,268
2013-12-07  16:13:19,268
2013-12-07  16:13:20,268
2013-12-07  16:13:21,268
2013-12-07  16:13:22,268
2013-12-07  16:13:23,268
2013-12-07  16:13:24,268
2013-12-07  16:13:25,268
2013-12-07  16:13:26,268
2013-12-07  16:13:27,268
2013-12-07  16:13:28,268
2013-12-07  16:13:29,268
2013-12-07  16:13:30,269
2013-12-07  16:13:31,268
2013-12-07  16:13:32,268
2013-12-07  16:13:33,268
2013-12-07  16:13:34,268
2013-12-07  16:13:35,269
2013-12-07  16:13:36,268
2013-12-07  16:13:37,268
2013-12-07  16:13:38,268
2013-12-07  16:13:39,268
2013-12-07  16:13:40,268
2013-12-07  16:13:41,268
2013-12-07  16:13:42,268
2013-12-07  16:13:43,268
2013-12-07  16:13:44,268
2013-12-07  16:13:45,268
2013-12-07  16:13:46,268
2013-12-07  16:13:47,268
2013-12-07  16:13:48,268
2013-12-07  16:13:49,268
2013-12-07  16:13:50,268
2013-12-07  16:13:51,268
2013-12-07  16:13:52,268
2013-12-07  16:13:53,268
2013-12-07  16:13:54,268
2013-12-07  16:13:55,268
2013-12-07  16:13:56,268
2013-12-07  16:13:57,268
2013-12-07  16:13:58,269
2013-12-07  16:13:59,268
2013-12-07  16:14:00,268
2013-12-07  16:14:01,268
2013-12-07  16:14:02,268
2013-12-07  16:14:04,268
2013-12-07  16:14:05,269
2013-12-07  16:14:06,268
2013-12-07  16:14:07,268
2013-12-07  16:14:08,268
2013-12-07  16:14:09,269
2013-12-07  16:14:10,268
2013-12-07  16:14:11,268
2013-12-07  16:14:12,268
2013-12-07  16:14:13,268
2013-12-07  16:14:14,268
2013-12-07  16:14:15,268
2013-12-07  16:14:16,268
2013-12-07  16:14:17,268
2013-12-07  16:14:18,268
2013-12-07  16:14:19,268
2013-12-07  16:14:20,268
2013-12-07  16:14:21,268
2013-12-07  16:14:22,268
2013-12-07  16:14:23,268
2013-12-07  16:14:24,268
2013-12-07  16:14:25,268
2013-12-07  16:14:26,268
2013-12-07  16:14:27,268
2013-12-07  16:14:28,268
2013-12-07  16:14:29,268
2013-12-07  16:14:30,268
2013-12-07  16:14:31,268
2013-12-07  16:14:32,268
2013-12-07  16:14:33,268
2013-12-07  16:14:34,268
2013-12-07  16:14:35,268
2013-12-07  16:14:36,268
2013-12-07  16:14:37,268
2013-12-07  16:14:38,268
2013-12-07  16:14:39,268
2013-12-07  16:14:40,268
