2014-05-06  15:48:23,3,0,359,
2014-05-06  15:48:24,3,0,21,
2014-05-06  15:48:25,1,0,17,
2014-05-06  15:48:26,3,0,26,
2014-05-06  15:48:27,2,0,41,
2014-05-06  15:48:27,3,0,36,
2014-05-06  15:48:28,1,0,49,
2014-05-06  15:48:29,4,0,44,
2014-05-06  15:48:30,1,0,48,
2014-05-06  15:48:31,2,0,62,
2014-05-06  15:48:31,2,0,69,
2014-05-06  15:48:32,2,0,71,
2014-05-06  15:48:33,0,0,56,
2014-05-06  15:48:34,1,0,74,
2014-05-06  15:48:35,4,0,88,
2014-05-06  15:48:36,1,0,78,
2014-05-06  15:48:36,1,0,72,
2014-05-06  15:48:37,4,0,92,
2014-05-06  15:48:38,1,0,78,
2014-05-06  15:48:39,3,0,94,
2014-05-06  15:48:40,1,0,90,
2014-05-06  15:48:40,3,0,92,
2014-05-06  15:48:41,0,0,86,
2014-05-06  15:48:42,4,0,108,
2014-05-06  15:48:43,2,0,89,
2014-05-06  15:48:44,2,0,103,
2014-05-06  15:48:45,2,0,99,
2014-05-06  15:48:45,3,0,102,
2014-05-06  15:48:46,4,0,101,
2014-05-06  15:48:47,2,0,104,
2014-05-06  15:48:48,3,0,107,
2014-05-06  15:48:49,1,0,107,
2014-05-06  15:48:49,4,0,105,
2014-05-06  15:48:50,0,0,103,
2014-05-06  15:48:51,4,0,118,
2014-05-06  15:48:52,1,0,106,
2014-05-06  15:48:53,3,0,107,
2014-05-06  15:48:54,3,0,121,
2014-05-06  15:48:54,2,0,112,
2014-05-06  15:48:55,3,0,108,
2014-05-06  15:48:56,1,0,120,
2014-05-06  15:48:57,3,0,118,
2014-05-06  15:48:58,1,0,115,
2014-05-06  15:48:59,3,0,116,
2014-05-06  15:48:59,1,0,118,
2014-05-06  15:49:00,3,0,118,
2014-05-06  15:49:01,1,0,118,
2014-05-06  15:49:02,3,0,116,
2014-05-06  15:49:03,2,0,114,
2014-05-06  15:49:03,2,0,121,
2014-05-06  15:49:04,4,0,117,
2014-05-06  15:49:05,1,0,115,
2014-05-06  15:49:06,3,0,124,
2014-05-06  15:49:07,1,0,119,
2014-05-06  15:49:08,2,0,115,
2014-05-06  15:49:08,3,0,114,
2014-05-06  15:49:09,2,0,122,
2014-05-06  15:49:10,4,0,124,
2014-05-06  15:49:11,2,0,115,
2014-05-06  15:49:12,5,0,111,
2014-05-06  15:49:12,0,0,114,
2014-05-06  15:49:13,4,0,130,
2014-05-06  15:49:14,1,0,122,
2014-05-06  15:49:15,3,0,111,
2014-05-06  15:49:16,2,0,120,
2014-05-06  15:49:17,3,0,117,
2014-05-06  15:49:17,1,0,128,
2014-05-06  15:49:18,3,0,129,
2014-05-06  15:49:19,3,0,118,
2014-05-06  15:49:20,2,0,116,
2014-05-06  15:49:21,3,0,132,
2014-05-06  15:49:21,3,0,130,
2014-05-06  15:49:22,2,0,124,
2014-05-06  15:49:23,6,0,125,
2014-05-06  15:49:24,0,0,123,
2014-05-06  15:49:25,4,0,133,
2014-05-06  15:49:26,2,0,133,
2014-05-06  15:49:26,3,0,129,
2014-05-06  15:49:27,2,0,127,
2014-05-06  15:49:28,4,0,131,
2014-05-06  15:49:29,2,0,126,
2014-05-06  15:49:30,4,0,135,
2014-05-06  15:49:30,1,0,129,
2014-05-06  15:49:31,3,0,128,
2014-05-06  15:49:32,2,0,129,
2014-05-06  15:49:33,2,0,127,
2014-05-06  15:49:34,2,0,133,
2014-05-06  15:49:35,2,0,133,
2014-05-06  15:49:35,1,0,125,
2014-05-06  15:49:36,4,0,131,
2014-05-06  15:49:37,2,0,127,
2014-05-06  15:49:38,2,0,131,
2014-05-06  15:49:39,3,0,125,
2014-05-06  15:49:39,2,0,129,
2014-05-06  15:49:40,2,0,133,
2014-05-06  15:49:41,1,0,126,
2014-05-06  15:49:42,1,0,124,
2014-05-06  15:49:43,2,0,132,
2014-05-06  15:49:44,2,0,130,
2014-05-06  15:49:44,1,0,124,
2014-05-06  15:49:45,4,0,128,
2014-05-06  15:49:46,0,0,124,
2014-05-06  15:49:47,3,0,128,
2014-05-06  15:49:48,1,0,131,
2014-05-06  15:49:49,3,0,124,
2014-05-06  15:49:49,1,0,126,
2014-05-06  15:49:50,2,0,130,
2014-05-06  15:49:51,1,0,125,
2014-05-06  15:49:52,1,0,130,
2014-05-06  15:49:53,3,0,128,
2014-05-06  15:49:53,2,0,129,
2014-05-06  15:49:54,3,0,129,
2014-05-06  15:49:55,1,0,128,
2014-05-06  15:49:56,3,0,132,
2014-05-06  15:49:57,1,0,131,
2014-05-06  15:49:58,2,0,132,
2014-05-06  15:49:58,3,0,130,
2014-05-06  15:49:59,1,0,132,
2014-05-06  15:50:00,3,0,130,
2014-05-06  15:50:01,1,0,132,
2014-05-06  15:50:02,4,0,133,
2014-05-06  15:50:02,2,0,128,
2014-05-06  15:50:03,4,0,136,
2014-05-06  15:50:04,2,0,135,
2014-05-06  15:50:05,3,0,126,
2014-05-06  15:50:06,2,0,134,
2014-05-06  15:50:07,3,0,136,
2014-05-06  15:50:07,3,0,130,
2014-05-06  15:50:08,3,0,129,
2014-05-06  15:50:09,2,0,134,
2014-05-06  15:50:10,4,0,130,
2014-05-06  15:50:11,0,0,131,
2014-05-06  15:50:11,5,0,134,
2014-05-06  15:50:12,3,0,130,
2014-05-06  15:50:13,4,0,134,
2014-05-06  15:50:14,4,0,132,
2014-05-06  15:50:15,5,0,128,
2014-05-06  15:50:16,5,0,136,
2014-05-06  15:50:16,3,0,131,
2014-05-06  15:50:17,5,0,124,
2014-05-06  15:50:18,5,0,130,
2014-05-06  15:50:19,3,0,137,
2014-05-06  15:50:20,5,0,134,
2014-05-06  15:50:20,5,0,126,
2014-05-06  15:50:21,4,0,124,
2014-05-06  15:50:22,5,0,133,
2014-05-06  15:50:23,4,0,130,
2014-05-06  15:50:24,3,0,132,
2014-05-06  15:50:25,6,0,129,
2014-05-06  15:50:25,4,0,121,
2014-05-06  15:50:26,3,0,126,
2014-05-06  15:50:27,6,0,133,
2014-05-06  15:50:28,3,0,128,
2014-05-06  15:50:29,5,0,127,
2014-05-06  15:50:29,3,0,120,
2014-05-06  15:50:30,5,0,129,
2014-05-06  15:50:31,2,0,123,
2014-05-06  15:50:32,4,0,134,
2014-05-06  15:50:33,4,0,120,
2014-05-06  15:50:34,4,0,122,
2014-05-06  15:50:34,4,0,125,
2014-05-06  15:50:35,6,0,133,
2014-05-06  15:50:36,2,0,115,
2014-05-06  15:50:37,7,0,118,
2014-05-06  15:50:38,3,0,131,
2014-05-06  15:50:39,5,0,123,
2014-05-06  15:50:39,3,0,118,
2014-05-06  15:50:40,6,0,125,
2014-05-06  15:50:41,3,0,116,
2014-05-06  15:50:42,5,0,132,
2014-05-06  15:50:43,5,0,121,
2014-05-06  15:50:43,5,0,121,
2014-05-06  15:50:44,4,0,121,
2014-05-06  15:50:45,3,0,124,
2014-05-06  15:50:46,3,0,124,
2014-05-06  15:50:47,3,0,125,
2014-05-06  15:50:48,4,0,123,
2014-05-06  15:50:48,2,0,109,
2014-05-06  15:50:49,3,0,130,
2014-05-06  15:50:50,4,0,132,
2014-05-06  15:50:51,0,0,117,
2014-05-06  15:50:52,2,0,119,
2014-05-06  15:50:52,1,0,131,
2014-05-06  15:50:53,0,0,117,
2014-05-06  15:50:54,0,0,120,
2014-05-06  15:50:55,0,0,123,
2014-05-06  15:50:56,1,0,124,
2014-05-06  15:50:57,0,0,115,
2014-05-06  15:50:57,0,0,117,
2014-05-06  15:50:58,1,0,118,
2014-05-06  15:50:59,0,0,121,
2014-05-06  15:51:00,1,0,120,
2014-05-06  15:51:01,1,0,113,
2014-05-06  15:51:01,1,0,116,
2014-05-06  15:51:02,2,0,120,
2014-05-06  15:51:03,0,0,114,
2014-05-06  15:51:04,1,0,118,
2014-05-06  15:51:05,3,0,118,
2014-05-06  15:51:06,0,0,116,
2014-05-06  15:51:06,-4,0,121,
2014-05-06  15:51:07,0,0,113,
2014-05-06  15:51:08,4,0,128,
2014-05-06  15:51:09,1,0,118,
2014-05-06  15:51:10,1,0,114,
2014-05-06  15:51:10,1,0,118,
2014-05-06  15:51:11,1,0,130,
2014-05-06  15:51:12,1,0,119,
2014-05-06  15:51:13,1,0,121,
2014-05-06  15:51:14,2,0,118,
2014-05-06  15:51:15,1,0,118,
2014-05-06  15:51:15,1,0,120,
2014-05-06  15:51:16,1,0,132,
2014-05-06  15:51:17,1,0,121,
2014-05-06  15:51:18,3,0,115,
2014-05-06  15:51:19,0,0,116,
2014-05-06  15:51:20,3,0,120,
2014-05-06  15:51:20,0,0,111,
2014-05-06  15:51:21,3,0,121,
2014-05-06  15:51:22,1,0,111,
2014-05-06  15:51:23,1,0,109,
2014-05-06  15:51:24,1,0,108,
2014-05-06  15:51:24,2,0,114,
2014-05-06  15:51:25,1,0,111,
2014-05-06  15:51:26,1,0,108,
2014-05-06  15:51:27,2,0,104,
2014-05-06  15:51:28,1,0,101,
2014-05-06  15:51:29,2,0,107,
2014-05-06  15:51:29,2,0,114,
2014-05-06  15:51:30,0,0,99,
2014-05-06  15:51:31,2,0,103,
2014-05-06  15:51:32,0,0,100,
2014-05-06  15:51:33,2,0,108,
2014-05-06  15:51:33,0,0,102,
2014-05-06  15:51:34,1,0,106,
2014-05-06  15:51:35,1,0,99,
2014-05-06  15:51:36,0,0,98,
2014-05-06  15:51:37,4,0,105,
2014-05-06  15:51:38,0,0,101,
2014-05-06  15:51:38,2,0,100,
2014-05-06  15:51:39,1,0,97,
2014-05-06  15:51:40,1,0,102,
2014-05-06  15:51:41,0,0,101,
2014-05-06  15:51:42,2,0,106,
2014-05-06  15:51:42,0,0,102,
2014-05-06  15:51:43,0,0,103,
2014-05-06  15:51:44,1,0,102,
2014-05-06  15:51:45,1,0,104,
2014-05-06  15:51:46,1,0,99,
2014-05-06  15:51:47,1,0,101,
2014-05-06  15:51:47,0,0,104,
2014-05-06  15:51:48,1,0,102,
2014-05-06  15:51:49,1,0,100,
2014-05-06  15:51:50,0,0,93,
2014-05-06  15:51:51,1,0,100,
2014-05-06  15:51:51,1,0,109,
2014-05-06  15:51:52,0,0,95,
2014-05-06  15:51:53,2,0,99,
2014-05-06  15:51:54,0,0,96,
2014-05-06  15:51:55,1,0,102,
2014-05-06  15:51:56,1,0,102,
2014-05-06  15:51:56,0,0,104,
2014-05-06  15:51:57,0,0,91,
2014-05-06  15:51:58,1,0,101,
2014-05-06  15:51:59,1,0,109,
2014-05-06  15:52:00,0,0,100,
2014-05-06  15:52:00,3,0,105,
2014-05-06  15:52:01,0,0,95,
2014-05-06  15:52:02,1,0,104,
2014-05-06  15:52:03,0,0,109,
2014-05-06  15:52:04,1,0,110,
2014-05-06  15:52:05,0,0,101,
2014-05-06  15:52:06,0,0,99,
2014-05-06  15:52:07,0,0,109,
2014-05-06  15:52:07,0,0,113,
2014-05-06  15:52:08,0,0,106,
2014-05-06  15:52:09,-1,0,100,
2014-05-06  15:52:10,0,0,110,
2014-05-06  15:52:11,0,0,112,
2014-05-06  15:52:12,0,0,109,
2014-05-06  15:52:12,0,0,111,
2014-05-06  15:52:13,0,0,109,
2014-05-06  15:52:14,0,0,103,
2014-05-06  15:52:15,0,0,114,
2014-05-06  15:52:16,1,0,119,
2014-05-06  15:52:17,0,0,107,
2014-05-06  15:52:17,1,0,114,
2014-05-06  15:52:18,1,0,112,
2014-05-06  15:52:19,-1,0,112,
2014-05-06  15:52:20,3,0,132,
2014-05-06  15:52:21,-1,0,117,
2014-05-06  15:52:22,0,0,113,
2014-05-06  15:52:22,1,0,118,
2014-05-06  15:52:23,1,0,134,
2014-05-06  15:52:24,1,0,132,
2014-05-06  15:52:25,0,0,118,
2014-05-06  15:52:26,1,0,119,
2014-05-06  15:52:26,0,0,129,
2014-05-06  15:52:27,2,0,125,
2014-05-06  15:52:28,1,0,127,
2014-05-06  15:52:29,0,0,125,
2014-05-06  15:52:30,2,0,124,
2014-05-06  15:52:31,1,0,121,
2014-05-06  15:52:31,1,0,126,
2014-05-06  15:52:32,3,0,130,
2014-05-06  15:52:33,0,0,124,
2014-05-06  15:52:34,0,0,125,
2014-05-06  15:52:35,0,0,126,
2014-05-06  15:52:35,1,0,130,
2014-05-06  15:52:36,0,0,128,
2014-05-06  15:52:37,0,0,130,
2014-05-06  15:52:38,1,0,132,
2014-05-06  15:52:39,0,0,131,
2014-05-06  15:52:40,0,0,129,
2014-05-06  15:52:40,0,0,134,
2014-05-06  15:52:41,1,0,133,
2014-05-06  15:52:42,0,0,134,
2014-05-06  15:52:43,0,0,133,
2014-05-06  15:52:44,1,0,134,
2014-05-06  15:52:44,0,0,134,
2014-05-06  15:52:45,1,0,136,
2014-05-06  15:52:46,0,0,137,
2014-05-06  15:52:47,0,0,136,
2014-05-06  15:52:48,0,0,133,
2014-05-06  15:52:49,1,0,136,
2014-05-06  15:52:49,1,0,142,
2014-05-06  15:52:50,1,0,134,
2014-05-06  15:52:51,1,0,135,
2014-05-06  15:52:52,0,0,134,
2014-05-06  15:52:53,1,0,140,
2014-05-06  15:52:53,0,0,145,
2014-05-06  15:52:54,0,0,139,
2014-05-06  15:52:55,1,0,135,
2014-05-06  15:52:56,0,0,137,
2014-05-06  15:52:57,0,0,140,
2014-05-06  15:52:58,0,0,144,
2014-05-06  15:52:58,0,0,145,
2014-05-06  15:52:59,0,0,133,
2014-05-06  15:53:00,0,0,136,
2014-05-06  15:53:01,0,0,144,
2014-05-06  15:53:02,2,0,143,
2014-05-06  15:53:02,0,0,138,
2014-05-06  15:53:03,2,0,141,
2014-05-06  15:53:04,-1,0,137,
2014-05-06  15:53:05,1,0,142,
2014-05-06  15:53:06,0,0,145,
2014-05-06  15:53:07,1,0,141,
2014-05-06  15:53:07,0,0,138,
2014-05-06  15:53:08,0,0,140,
2014-05-06  15:53:09,0,0,141,
2014-05-06  15:53:10,2,0,144,
2014-05-06  15:53:11,-2,0,140,
2014-05-06  15:53:12,2,0,142,
2014-05-06  15:53:12,-1,0,140,
2014-05-06  15:53:13,0,0,141,
2014-05-06  15:53:14,0,0,142,
2014-05-06  15:53:15,0,0,139,
2014-05-06  15:53:16,1,0,141,
2014-05-06  15:53:16,0,0,141,
2014-05-06  15:53:17,1,0,135,
2014-05-06  15:53:18,0,0,144,
2014-05-06  15:53:19,1,0,142,
2014-05-06  15:53:20,0,0,146,
2014-05-06  15:53:21,0,0,137,
2014-05-06  15:53:21,0,0,139,
2014-05-06  15:53:22,1,0,140,
2014-05-06  15:53:23,-1,0,145,
2014-05-06  15:53:24,1,0,145,
2014-05-06  15:53:25,0,0,137,
2014-05-06  15:53:25,0,0,143,
2014-05-06  15:53:26,0,0,140,
2014-05-06  15:53:27,0,0,141,
2014-05-06  15:53:28,0,0,149,
2014-05-06  15:53:29,0,0,136,
2014-05-06  15:53:30,0,0,138,
2014-05-06  15:53:30,0,0,145,
2014-05-06  15:53:31,0,0,139,
2014-05-06  15:53:32,0,0,142,
2014-05-06  15:53:33,1,0,144,
2014-05-06  15:53:34,0,0,137,
2014-05-06  15:53:34,0,0,138,
2014-05-06  15:53:35,1,0,147,
2014-05-06  15:53:36,0,0,140,
2014-05-06  15:53:37,2,0,143,
2014-05-06  15:53:38,-1,0,140,
2014-05-06  15:53:39,1,0,142,
2014-05-06  15:53:39,0,0,145,
2014-05-06  15:53:40,1,0,144,
2014-05-06  15:53:41,0,0,139,
2014-05-06  15:53:42,0,0,144,
2014-05-06  15:53:43,0,0,147,
2014-05-06  15:53:43,1,0,141,
2014-05-06  15:53:44,0,0,141,
2014-05-06  15:53:45,0,0,150,
2014-05-06  15:53:46,0,0,140,
2014-05-06  15:53:47,0,0,143,
2014-05-06  15:53:48,1,0,143,
2014-05-06  15:53:48,-1,0,137,
2014-05-06  15:53:49,1,0,145,
2014-05-06  15:53:50,0,0,138,
2014-05-06  15:53:51,0,0,137,
2014-05-06  15:53:52,0,0,148,
2014-05-06  15:53:52,1,0,137,
2014-05-06  15:53:53,-1,0,141,
2014-05-06  15:53:54,0,0,151,
2014-05-06  15:53:55,1,0,132,
2014-05-06  15:53:56,0,0,144,
2014-05-06  15:53:57,2,0,145,
2014-05-06  15:53:57,0,0,135,
2014-05-06  15:53:58,0,0,144,
2014-05-06  15:53:59,0,0,145,
2014-05-06  15:54:00,0,0,136,
2014-05-06  15:54:01,0,0,142,
2014-05-06  15:54:02,0,0,147,
2014-05-06  15:54:02,0,0,142,
2014-05-06  15:54:03,1,0,136,
2014-05-06  15:54:04,0,0,141,
2014-05-06  15:54:05,0,0,145,
2014-05-06  15:54:06,-1,0,137,
2014-05-06  15:54:06,1,0,142,
2014-05-06  15:54:07,0,0,142,
2014-05-06  15:54:08,0,0,134,
2014-05-06  15:54:09,0,0,140,
2014-05-06  15:54:10,0,0,144,
2014-05-06  15:54:11,0,0,139,
2014-05-06  15:54:11,0,0,142,
2014-05-06  15:54:12,0,0,138,
2014-05-06  15:54:13,0,0,136,
2014-05-06  15:54:14,0,0,136,
2014-05-06  15:54:15,0,0,145,
2014-05-06  15:54:15,0,0,145,
2014-05-06  15:54:16,0,0,135,
2014-05-06  15:54:17,0,0,132,
2014-05-06  15:54:18,0,0,134,
2014-05-06  15:54:19,1,0,147,
2014-05-06  15:54:20,-1,0,136,
2014-05-06  15:54:20,0,0,130,
2014-05-06  15:54:21,0,0,140,
2014-05-06  15:54:22,0,0,129,
2014-05-06  15:54:23,0,0,135,
2014-05-06  15:54:24,1,0,149,
2014-05-06  15:54:24,-2,0,126,
2014-05-06  15:54:25,2,0,122,
2014-05-06  15:54:26,-2,0,137,
2014-05-06  15:54:27,1,0,131,
2014-05-06  15:54:28,0,0,125,
2014-05-06  15:54:29,0,0,134,
2014-05-06  15:54:29,-1,0,121,
2014-05-06  15:54:30,1,0,125,
2014-05-06  15:54:31,-1,0,122,
2014-05-06  15:54:32,0,0,124,
2014-05-06  15:54:33,0,0,124,
2014-05-06  15:54:33,0,0,121,
2014-05-06  15:54:34,0,0,115,
2014-05-06  15:54:35,1,0,121,
2014-05-06  15:54:36,-1,0,121,
2014-05-06  15:54:37,0,0,126,
2014-05-06  15:54:38,0,0,120,
2014-05-06  15:54:38,0,0,114,
2014-05-06  15:54:39,2,0,119,
2014-05-06  15:54:40,-1,0,119,
2014-05-06  15:54:41,1,0,130,
2014-05-06  15:54:42,0,0,120,
2014-05-06  15:54:42,1,0,117,
2014-05-06  15:54:43,0,0,111,
2014-05-06  15:54:44,0,0,134,
2014-05-06  15:54:45,0,0,126,
2014-05-06  15:54:46,0,0,111,
2014-05-06  15:54:47,0,0,123,
2014-05-06  15:54:47,0,0,128,
2014-05-06  15:54:48,0,0,119,
2014-05-06  15:54:49,0,0,118,
2014-05-06  15:54:50,0,0,130,
2014-05-06  15:54:51,1,0,133,
2014-05-06  15:54:52,0,0,117,
2014-05-06  15:54:52,-1,0,116,
2014-05-06  15:54:53,0,0,138,
2014-05-06  15:54:54,-1,0,128,
2014-05-06  15:54:55,0,0,121,
2014-05-06  15:54:56,-1,0,128,
2014-05-06  15:54:56,-1,0,126,
2014-05-06  15:54:57,0,0,126,
2014-05-06  15:54:58,0,0,124,
2014-05-06  15:54:59,-1,0,123,
2014-05-06  15:55:00,0,0,132,
2014-05-06  15:55:01,-2,0,120,
2014-05-06  15:55:01,0,0,125,
2014-05-06  15:55:02,-2,0,126,
2014-05-06  15:55:03,0,0,125,
2014-05-06  15:55:04,-2,0,123,
2014-05-06  15:55:05,0,0,125,
2014-05-06  15:55:05,-3,0,117,
2014-05-06  15:55:06,0,0,126,
2014-05-06  15:55:07,-1,0,122,
2014-05-06  15:55:08,-1,0,121,
2014-05-06  15:55:09,0,0,120,
2014-05-06  15:55:10,-1,0,119,
2014-05-06  15:55:10,-1,0,126,
2014-05-06  15:55:11,0,0,120,
2014-05-06  15:55:12,-2,0,117,
2014-05-06  15:55:13,-1,0,116,
2014-05-06  15:55:14,-1,0,122,
2014-05-06  15:55:14,0,0,121,
2014-05-06  15:55:15,-2,0,115,
2014-05-06  15:55:16,-1,0,117,
2014-05-06  15:55:17,0,0,122,
2014-05-06  15:55:18,-2,0,114,
2014-05-06  15:55:19,-1,0,124,
2014-05-06  15:55:19,0,0,125,
2014-05-06  15:55:20,-3,0,113,
2014-05-06  15:55:21,1,0,120,
2014-05-06  15:55:22,-3,0,123,
2014-05-06  15:55:23,1,0,124,
2014-05-06  15:55:23,-3,0,115,
2014-05-06  15:55:24,0,0,119,
2014-05-06  15:55:25,-1,0,126,
2014-05-06  15:55:26,0,0,117,
2014-05-06  15:55:27,-1,0,116,
2014-05-06  15:55:28,-2,0,119,
2014-05-06  15:55:28,0,0,121,
2014-05-06  15:55:29,-2,0,115,
2014-05-06  15:55:30,0,0,117,
2014-05-06  15:55:31,-1,0,116,
2014-05-06  15:55:32,0,0,121,
2014-05-06  15:55:32,0,0,116,
2014-05-06  15:55:33,0,0,118,
2014-05-06  15:55:34,-1,0,114,
2014-05-06  15:55:35,0,0,125,
2014-05-06  15:55:36,-1,0,114,
2014-05-06  15:55:37,0,0,120,
2014-05-06  15:55:37,-2,0,115,
2014-05-06  15:55:38,0,0,122,
2014-05-06  15:55:39,-1,0,120,
2014-05-06  15:55:40,0,0,117,
2014-05-06  15:55:41,-1,0,117,
2014-05-06  15:55:42,0,0,124,
2014-05-06  15:55:42,-1,0,116,
2014-05-06  15:55:43,0,0,120,
2014-05-06  15:55:44,0,0,124,
2014-05-06  15:55:45,-1,0,116,
2014-05-06  15:55:46,0,0,121,
2014-05-06  15:55:46,-2,0,117,
2014-05-06  15:55:47,0,0,117,
2014-05-06  15:55:48,-1,0,122,
2014-05-06  15:55:49,0,0,116,
2014-05-06  15:55:50,0,0,114,
2014-05-06  15:55:51,0,0,119,
2014-05-06  15:55:51,0,0,121,
2014-05-06  15:55:52,0,0,114,
2014-05-06  15:55:53,0,0,113,
2014-05-06  15:55:54,0,0,120,
2014-05-06  15:55:55,0,0,117,
2014-05-06  15:55:55,-1,0,113,
2014-05-06  15:55:56,0,0,117,
2014-05-06  15:55:57,0,0,113,
2014-05-06  15:55:58,0,0,116,
2014-05-06  15:55:59,1,0,121,
2014-05-06  15:56:00,2,0,117,
2014-05-06  15:56:00,1,0,108,
2014-05-06  15:56:01,2,0,128,
2014-05-06  15:56:02,0,0,117,
2014-05-06  15:56:03,5,0,115,
2014-05-06  15:56:04,0,0,110,
2014-05-06  15:56:04,2,0,122,
2014-05-06  15:56:05,1,0,119,
2014-05-06  15:56:06,1,0,118,
2014-05-06  15:56:07,1,0,118,
2014-05-06  15:56:08,1,0,112,
2014-05-06  15:56:09,0,0,124,
2014-05-06  15:56:09,1,0,118,
2014-05-06  15:56:10,1,0,115,
2014-05-06  15:56:11,2,0,123,
2014-05-06  15:56:12,1,0,118,
2014-05-06  15:56:13,3,0,117,
2014-05-06  15:56:13,0,0,115,
2014-05-06  15:56:14,1,0,116,
2014-05-06  15:56:15,2,0,124,
2014-05-06  15:56:16,1,0,113,
2014-05-06  15:56:17,1,0,115,
2014-05-06  15:56:18,2,0,128,
2014-05-06  15:56:18,1,0,117,
2014-05-06  15:56:19,2,0,117,
2014-05-06  15:56:20,1,0,121,
2014-05-06  15:56:21,0,0,117,
2014-05-06  15:56:22,1,0,121,
2014-05-06  15:56:22,1,0,120,
2014-05-06  15:56:23,2,0,115,
2014-05-06  15:56:24,1,0,131,
2014-05-06  15:56:25,2,0,122,
2014-05-06  15:56:26,0,0,122,
2014-05-06  15:56:27,3,0,126,
2014-05-06  15:56:27,0,0,119,
2014-05-06  15:56:28,2,0,127,
2014-05-06  15:56:29,1,0,128,
2014-05-06  15:56:30,1,0,127,
2014-05-06  15:56:31,0,0,125,
2014-05-06  15:56:32,2,0,123,
2014-05-06  15:56:32,1,0,132,
2014-05-06  15:56:33,2,0,132,
2014-05-06  15:56:34,1,0,122,
2014-05-06  15:56:35,2,0,137,
2014-05-06  15:56:36,0,0,131,
2014-05-06  15:56:36,2,0,126,
2014-05-06  15:56:37,1,0,126,
2014-05-06  15:56:38,2,0,138,
2014-05-06  15:56:39,0,0,131,
2014-05-06  15:56:40,2,0,133,
2014-05-06  15:56:41,0,0,132,
2014-05-06  15:56:41,3,0,130,
2014-05-06  15:56:42,1,0,137,
2014-05-06  15:56:43,1,0,134,
2014-05-06  15:56:44,1,0,137,
2014-05-06  15:56:45,2,0,131,
2014-05-06  15:56:45,0,0,131,
2014-05-06  15:56:46,1,0,143,
2014-05-06  15:56:47,2,0,135,
2014-05-06  15:56:48,0,0,133,
2014-05-06  15:56:49,0,0,135,
2014-05-06  15:56:50,3,0,138,
2014-05-06  15:56:50,0,0,139,
2014-05-06  15:56:51,2,0,132,
2014-05-06  15:56:52,1,0,135,
2014-05-06  15:56:53,2,0,142,
2014-05-06  15:56:54,0,0,135,
2014-05-06  15:56:54,4,0,133,
2014-05-06  15:56:55,0,0,133,
2014-05-06  15:56:56,3,0,141,
2014-05-06  15:56:57,0,0,138,
2014-05-06  15:56:58,2,0,138,
2014-05-06  15:56:59,1,0,134,
2014-05-06  15:56:59,1,0,140,
2014-05-06  15:57:00,2,0,142,
2014-05-06  15:57:01,2,0,138,
2014-05-06  15:57:02,0,0,135,
2014-05-06  15:57:03,4,0,137,
2014-05-06  15:57:03,0,0,139,
2014-05-06  15:57:04,2,0,143,
2014-05-06  15:57:05,2,0,137,
2014-05-06  15:57:06,0,0,142,
2014-05-06  15:57:07,3,0,144,
2014-05-06  15:57:08,-1,0,134,
2014-05-06  15:57:08,4,0,141,
2014-05-06  15:57:09,0,0,154,
2014-05-06  15:57:10,3,0,146,
2014-05-06  15:57:11,0,0,131,
2014-05-06  15:57:12,3,0,140,
2014-05-06  15:57:12,1,0,152,
2014-05-06  15:57:13,1,0,143,
2014-05-06  15:57:14,0,0,138,
2014-05-06  15:57:15,2,0,135,
2014-05-06  15:57:16,0,0,140,
2014-05-06  15:57:17,2,0,142,
2014-05-06  15:57:17,1,0,141,
2014-05-06  15:57:18,3,0,135,
2014-05-06  15:57:19,0,0,130,
2014-05-06  15:57:20,3,0,141,
2014-05-06  15:57:21,2,0,143,
2014-05-06  15:57:22,2,0,133,
2014-05-06  15:57:22,1,0,126,
2014-05-06  15:57:23,1,0,142,
2014-05-06  15:57:24,2,0,140,
2014-05-06  15:57:25,3,0,130,
2014-05-06  15:57:26,0,0,138,
2014-05-06  15:57:26,1,0,132,
2014-05-06  15:57:27,1,0,133,
2014-05-06  15:57:28,1,0,134,
2014-05-06  15:57:29,1,0,134,
2014-05-06  15:57:30,2,0,129,
2014-05-06  15:57:31,0,0,129,
2014-05-06  15:57:31,0,0,125,
2014-05-06  15:57:32,-1,0,134,
2014-05-06  15:57:33,0,0,131,
2014-05-06  15:57:34,-2,0,123,
2014-05-06  15:57:35,0,0,126,
2014-05-06  15:57:35,-2,0,126,
2014-05-06  15:57:36,0,0,130,
2014-05-06  15:57:37,-3,0,119,
2014-05-06  15:57:38,0,0,127,
2014-05-06  15:57:39,0,0,123,
2014-05-06  15:57:40,0,0,115,
2014-05-06  15:57:40,0,0,128,
2014-05-06  15:57:41,0,0,128,
2014-05-06  15:57:42,0,0,115,
2014-05-06  15:57:43,0,0,121,
2014-05-06  15:57:44,0,0,124,
2014-05-06  15:57:44,-1,0,116,
2014-05-06  15:57:45,0,0,125,
2014-05-06  15:57:46,-1,0,121,
2014-05-06  15:57:47,0,0,115,
2014-05-06  15:57:48,0,0,121,
2014-05-06  15:57:49,0,0,120,
2014-05-06  15:57:49,0,0,119,
2014-05-06  15:57:50,0,0,116,
2014-05-06  15:57:51,0,0,115,
2014-05-06  15:57:52,0,0,115,
2014-05-06  15:57:53,0,0,117,
2014-05-06  15:57:53,1,0,115,
